Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.375,26.8,1008.4958333333334,272,79.875,100,28.0,9.866163735179326,0.0
8.375,27.0,1007.9083333333332,267,81.25,100,27.5,9.866163735179326,0.0002558509
8.5,27.8,1010.6625,238,68.875,86,28.1,9.866163735179326,0.0
8.5,28.0,1010.6583333333332,234,69.125,81,28.4,11.661295453483213,0.031369276
8.5,27.2,1010.6708333333332,239,69.375,72,28.4,11.670064975101962,0.026188018
8.5,27.2,1010.7,270,69.625,19,27.9,11.671145871999748,0.025325373
8.5,26.6,1010.6791666666668,278,69.875,100,27.8,11.664538144176577,0.035989355
8.5,26.8,1010.6708333333332,266,70.125,100,27.5,11.646039702900062,0.04390222
8.5,27.9,1010.7041666666668,236,70.375,86,28.2,11.615650548170208,0.044602726
8.5,27.9,1010.6958333333332,233,70.625,87,28.4,11.57593423544396,0.05040869
8.5,27.2,1010.6958333333332,239,70.875,87,28.4,11.526890764721314,0.043013707
8.5,27.2,1010.6625,272,71.125,29,27.9,11.486521293775768,0.03286709
8.5,26.0,1010.65,280,71.375,100,27.6,11.454825822607324,0.039686862
8.5,26.8,1010.6375,266,71.625,100,27.5,11.429094118902984,0.041768707
8.5,27.8,1010.6166666666668,236,71.875,92,28.4,11.409326182662747,0.043182
8.5,28.0,1010.575,232,72.125,90,28.4,11.399198979400133,0.05167356
8.5,27.1,1010.5625,239,72.375,94,28.4,11.398712509115144,0.059016313
8.5,27.1,1010.5125,275,72.625,29,27.9,11.437700973090614,0.05415627
8.5,25.0,1010.4916666666668,281,72.875,100,27.8,11.516164371326546,0.04580348
8.5,26.8,1010.4625,265,73.125,100,27.5,11.582262464459774,0.0064638797
8.5,27.8,1010.4041666666668,235,73.375,92,28.5,11.635995252490297,0.005729738
8.5,27.9,1010.3708333333334,230,73.625,87,28.5,11.673199080174728,0.0
8.5,27.0,1010.3416666666668,238,73.875,97,28.5,11.693873947513069,0.0
8.5,27.0,1010.3166666666666,277,74.125,24,28.0,11.706733012965168,0.0
8.5,25.0,1010.3041666666668,275,74.375,100,27.6,11.71177627653102,0.00048050642
8.5,26.8,1010.2875,262,74.625,100,27.5,11.71707227202047,0.00027941092
8.5,27.9,1010.2541666666666,234,74.875,100,28.5,11.722620999433513,0.00038400732
8.5,27.9,1010.2458333333334,227,75.125,97,28.5,11.730055835843965,0.0
8.5,27.0,1010.2458333333334,237,75.375,100,28.5,11.73937678125183,0.00047132748
8.5,27.2,1010.2083333333334,279,75.625,37,28.0,11.749392848052665,0.00023120816
8.5,25.0,1010.1916666666666,273,75.875,100,27.9,11.760104036246467,0.0003874942
8.5,26.6,1010.2,259,76.125,100,27.5,11.74846472845385,0.000500211
8.5,27.6,1010.2125,233,76.375,100,28.5,11.714474924674803,0.00028047018
8.5,27.4,1010.2333333333332,225,76.625,100,28.5,11.879417839055058,0.0004815234
8.5,26.8,1010.2333333333332,236,76.875,100,28.5,12.243293471594608,0.0
8.5,27.2,1010.1666666666666,281,77.125,87,28.0,12.564529390763918,0.0
8.5,24.9,1007.9125,269,77.625,100,27.8,13.12172180236206,0.009031473
8.5,26.5,1007.9125,258,77.875,100,27.5,13.400318008161133,0.036141474
8.5,27.3,1007.7125,230,78.125,100,30.4,13.537339321403596,0.044822745
8.5,27.2,1007.7125,218,78.375,100,30.4,12.95301067398909,0.016715797
8.5,26.9,1007.7875,237,78.625,100,30.3,12.380318507690944,0.0077740815
8.5,27.5,1007.8958333333334,285,78.875,100,30.1,12.39903789060952,0.0049466314
8.5,24.3,1008.0208333333334,270,79.125,100,28.0,12.40143796461835,0.075407244
8.5,26.0,1008.1416666666668,257,79.375,100,29.6,12.387518729717428,0.08481779
8.5,25.5,1008.3083333333334,221,79.625,100,29.6,12.151777754066147,0.06314543
8.5,24.3,1008.6083333333332,204,80.125,100,30.4,11.23665232126287,0.0022575955
8.5,24.6,1008.4916666666668,214,80.375,100,30.3,10.779089604861232,0.00089762127
8.5,25.6,1008.475,244,80.625,100,30.4,10.321526888459593,0.0011684268
8.5,23.5,1008.3458333333332,218,80.875,100,26.4,9.863964172057957,0.0
8.5,24.4,1008.0833333333334,212,81.125,100,28.8,9.406401455656315,0.0
8.5,24.6,1007.9083333333332,217,81.625,100,29.6,10.164813182259296,0.0040491004
8.5,24.1,1007.8208333333332,203,81.875,100,30.3,13.054324784670174,0.015030246
8.5,24.2,1007.8833333333332,217,82.125,94,30.6,14.421338184916612,0.1359721
8.5,25.1,1008.0041666666666,235,82.375,100,29.7,14.26585338299861,0.1137863
8.5,23.1,1008.0416666666666,203,82.625,100,25.7,13.940820275832204,0.07886955
8.5,23.8,1008.0791666666668,204,82.875,100,28.8,13.446238863417388,0.04650433
8.5,20.4,1008.1375,257,83.125,100,24.8,13.188955168448537,0.026415402
8.5,20.4,1008.2333333333332,269,83.375,94,25.9,13.168969190925644,0.047126308
8.5,20.0,1008.2833333333332,289,83.625,71,25.8,13.16803328673275,0.13622569
8.5,20.7,1008.3541666666666,292,83.875,92,24.7,13.18614745586985,0.12902579
8.5,19.5,1008.3916666666668,293,84.125,100,21.0,13.204482520974718,0.12818997
8.5,20.0,1008.475,281,84.375,93,24.6,13.22303848204735,0.14645167
8.5,21.6,1008.5458333333332,244,84.625,100,26.2,13.242690414286626,0.15466207
8.5,21.4,1008.5458333333332,261,84.875,94,27.3,9.866163735179326,0.0011708083
8.5,20.9,1008.6125,284,85.125,71,27.7,9.866163735179326,0.001608555
8.5,21.8,1008.7,286,85.375,92,26.2,9.866163735179326,0.0010896568
8.5,20.4,1008.7458333333334,283,85.625,100,22.3,9.866163735179326,0.0
8.5,20.8,1008.8,273,85.875,93,26.3,9.866163735179326,0.0012524894
8.5,21.8,1008.8833333333332,235,86.125,100,27.5,9.866163735179326,0.0
8.5,22.0,1008.9708333333332,252,86.375,68,28.6,9.866163735179326,0.0006793814
8.5,21.7,1009.025,281,86.625,35,29.2,9.866163735179326,0.0
8.5,22.7,1009.1208333333334,285,86.875,51,27.4,9.866163735179326,0.0009015276
8.5,20.9,1009.1791666666668,276,87.125,100,23.0,9.866163735179326,0.0
8.5,21.6,1009.2541666666666,265,87.375,52,27.4,9.866163735179326,0.00080645934
8.5,21.0,1009.3166666666666,234,87.625,100,26.8,9.866163735179326,0.0
8.5,21.3,1009.3791666666666,251,87.875,81,28.2,9.866163735179326,0.001296245
8.5,21.3,1009.4333333333334,278,88.125,35,29.0,9.866163735179326,0.00050747686
8.5,22.3,1009.4833333333332,284,88.375,81,26.4,9.866163735179326,0.0004756807
8.5,20.3,1009.5333333333332,268,88.625,100,22.5,9.866163735179326,0.0
8.625,21.0,1010.4041666666668,262,77.125,48,26.7,9.866163735179326,0.0
8.625,20.6,1009.65,235,77.25,97,26.4,9.866163735179326,0.00080619886
8.75,20.8,1010.5833333333334,253,68.875,92,27.4,9.866163735179326,0.0001874271
8.75,21.0,1010.6,277,69.125,74,29.1,11.704704084090327,0.067212954
8.75,21.8,1010.6041666666666,286,69.375,89,26.0,11.710838002271425,0.05049379
8.75,20.1,1010.6208333333334,263,69.625,100,22.1,11.708578879650693,0.039876163
8.75,20.6,1010.6125,260,69.875,42,25.6,11.701266735746652,0.05343744
8.75,21.4,1010.6125,236,70.125,19,28.1,11.68276829447014,0.06855784
8.75,21.5,1010.6375,257,70.375,98,28.7,11.657548995069703,0.069809325
8.75,21.9,1010.625,290,70.625,85,30.0,11.637583515797909,0.05817995
8.75,22.2,1010.6291666666666,302,70.875,97,26.2,11.6031210232003,0.036285438
8.75,20.8,1010.6041666666666,270,71.125,100,22.7,11.562751552254754,0.02607316
8.75,21.4,1010.5833333333334,263,71.375,38,26.6,11.544557245990404,0.04661469
8.75,20.3,1010.6041666666666,235,71.625,50,27.9,11.543102897387929,0.069676764
8.75,20.8,1010.575,260,71.875,98,26.9,11.53411115134546,0.074026674
8.75,20.8,1010.5208333333334,294,72.125,85,29.1,11.53630005950238,0.08000091
8.75,21.1,1010.4958333333334,306,72.375,97,24.0,11.548129700636927,0.061139047
8.75,18.9,1010.475,277,72.625,100,21.7,11.5871181646124,0.05671733
8.75,20.1,1010.4458333333332,265,72.875,38,24.9,11.656380719958833,0.060877565
8.75,22.1,1010.4208333333332,237,73.125,13,29.7,11.70715231705188,0.06549755
8.75,22.6,1010.3666666666668,261,73.375,100,28.7,11.754759451931722,0.025620319
8.75,22.6,1010.3291666666668,300,73.625,85,30.6,11.791963279616152,0.006310297
8.75,22.3,1010.2916666666666,306,73.875,100,25.6,11.810380216994828,0.0018257212
8.75,20.5,1010.2708333333334,280,74.125,100,23.5,11.821772294055233,0.0
8.75,21.9,1010.2708333333334,261,74.375,68,26.4,11.82760649918906,0.0023515318
8.75,22.7,1010.2541666666666,240,74.625,23,30.6,11.83290249467851,0.004130048
8.75,23.2,1010.2125,261,74.875,99,29.0,11.839450014745657,0.003594644
8.75,23.3,1010.1833333333334,305,75.125,78,31.2,11.847883643810214,0.002500354
8.75,22.8,1010.1625,302,75.375,100,25.8,11.855588845605087,0.0006034102
8.75,21.0,1010.1458333333334,283,75.625,100,24.3,11.85180851237844,0.0017861379
8.75,22.6,1010.1625,265,75.875,90,26.5,11.850339044157751,0.0019477352
8.75,23.0,1010.1875,243,76.125,27,31.3,11.838699736365133,0.0020939803
8.75,23.7,1010.2041666666668,263,76.375,77,29.8,11.823812593222968,0.0029388065
8.75,23.6,1010.2333333333332,306,76.75,68,31.3,9.866163735179326,0.0
8.75,23.0,1010.2333333333332,298,76.875,100,26.1,12.329094087409407,0.0002856905
8.75,21.3,1008.2333333333332,285,77.375,100,24.5,12.886286499007552,0.0
8.75,22.7,1008.2583333333332,269,77.625,87,26.0,13.164882704806624,0.020761993
8.75,23.3,1007.575,248,77.875,27,31.7,13.443478910605691,0.047364615
8.75,23.9,1007.2958333333332,264,78.125,81,29.4,13.722075116404763,0.06997148
8.75,23.6,1007.0916666666668,307,78.375,84,30.9,13.85909642964723,0.08625973
8.75,23.2,1007.0916666666668,298,78.625,100,26.0,12.794782056513045,0.00420385
8.75,21.6,1007.5541666666668,284,78.875,100,25.0,12.32187923259558,0.00042200254
8.75,22.6,1007.7166666666668,272,79.125,94,25.5,12.32427930660441,0.05006246
8.75,23.3,1007.825,255,79.375,62,32.3,12.323507365601404,0.073786564
8.75,24.5,1008.025,276,79.625,84,29.3,10.188419320206249,0.0
8.75,23.8,1008.4958333333334,307,80.125,97,30.7,10.914605522400116,0.00085405714
8.75,23.6,1008.3083333333334,299,80.375,100,27.0,10.457042805998476,0.0
8.75,22.2,1008.225,285,80.625,100,25.8,9.99948008959684,0.0
8.75,22.5,1008.0166666666668,276,80.875,100,26.0,9.5419173731952,0.0
8.75,22.8,1007.7916666666666,256,81.125,62,32.1,9.08435465679356,0.0020592527
8.75,24.5,1007.7916666666666,284,81.375,74,27.7,8.626791940391922,0.0
8.75,23.4,1007.7833333333332,310,81.625,100,30.3,10.086519377226718,0.0
8.75,23.4,1007.8416666666668,301,81.875,100,26.1,13.04465707721742,0.005960722
8.75,22.3,1007.8333333333334,286,82.125,100,25.4,14.50529139650435,0.13399987
8.75,22.4,1007.8541666666666,278,82.375,100,26.6,14.374801416047022,0.11908829
8.75,22.8,1007.9416666666666,256,82.625,71,31.3,14.226060454287058,0.12175876
8.75,24.0,1008.0125,287,82.875,46,26.8,13.90777118727869,0.06985244
8.75,23.0,1008.0625,311,83.125,100,29.5,13.650487492309836,0.069909886
8.75,23.2,1008.1208333333334,302,83.375,100,27.2,13.417424464026478,0.043190505
8.75,22.4,1008.1666666666666,278,83.625,100,26.4,13.203411509073112,0.06942438
8.75,22.4,1008.2333333333332,275,83.875,100,25.5,13.231490901036006,0.09701011
8.75,22.7,1008.2791666666668,257,84.125,71,30.4,13.27486877814471,0.15074421
8.75,23.9,1008.3583333333332,287,84.375,52,26.5,13.308502328395388,0.1337062
8.75,22.8,1008.3916666666668,311,84.625,100,29.0,13.328154260634664,0.14644796
8.75,23.3,1008.4375,305,84.875,100,27.0,9.866163735179326,0.0
8.75,22.5,1008.5166666666668,277,85.125,100,26.7,9.866163735179326,0.0
8.75,22.5,1008.5916666666668,273,85.375,100,24.8,9.866163735179326,6.362266e-05
8.75,22.7,1008.6583333333332,267,85.625,61,30.0,9.866163735179326,3.9472296e-05
8.75,23.9,1008.7041666666668,292,85.875,65,26.8,9.866163735179326,0.00011267539
8.75,22.7,1008.7791666666668,312,86.125,100,28.7,9.866163735179326,5.3667147e-05
8.75,23.2,1008.8416666666668,310,86.375,100,27.5,9.866163735179326,2.0638505e-05
8.75,22.5,1008.9083333333332,280,86.625,100,28.1,9.866163735179326,0.0
8.75,22.4,1008.9833333333332,275,86.875,100,24.1,9.866163735179326,0.0
8.75,22.6,1009.0625,273,87.125,77,29.7,9.866163735179326,0.00023059681
8.75,23.8,1009.1333333333332,293,87.375,72,26.4,9.866163735179326,5.2673793e-05
8.75,22.9,1009.1875,319,87.625,100,28.7,9.866163735179326,0.0
8.75,23.5,1009.2458333333334,317,87.875,100,28.2,9.866163735179326,0.0
8.75,22.7,1009.2833333333332,286,88.125,100,28.3,9.866163735179326,0.0
8.75,22.6,1009.3375,275,88.375,100,23.9,9.866163735179326,0.0
8.75,22.2,1009.375,275,88.625,87,29.0,9.866163735179326,0.0
8.875,23.2,1009.65,285,77.25,81,25.7,9.866163735179326,0.0
8.875,22.7,1008.4958333333334,321,80.0,100,28.6,9.866163735179326,0.00012387522
8.875,23.0,1007.3666666666668,325,81.0,100,28.2,9.866163735179326,0.0
9.0,22.4,1010.5166666666668,293,68.875,100,27.1,9.866163735179326,0.0
9.0,22.1,1010.5375,271,69.125,100,23.3,11.74547711125979,0.04830161
9.0,22.5,1010.5416666666666,273,69.375,94,29.6,11.748975426003234,0.06305079
9.0,23.0,1010.575,282,69.625,84,26.8,11.746716303382502,0.05550208
9.0,23.0,1010.575,322,69.875,100,29.0,11.738699743397596,0.061251994
9.0,23.4,1010.5416666666666,330,70.125,100,29.1,11.724666741369637,0.05583772
9.0,23.2,1010.5541666666668,294,70.375,100,27.6,11.704617297298617,0.043900065
9.0,22.8,1010.5625,266,70.625,100,23.8,11.68465181802682,0.021073177
9.0,22.5,1010.5583333333334,275,70.875,100,29.3,11.66477030355425,0.026566349
9.0,22.9,1010.5583333333334,287,71.125,98,25.6,11.652482975637836,0.013698456
9.0,23.1,1010.5291666666668,320,71.375,100,29.3,11.647789834277576,0.05013252
9.0,23.5,1010.525,332,71.625,100,29.5,11.6463354856751,0.06887278
9.0,23.5,1010.5,291,71.875,100,27.4,11.6481199298304,0.07094791
9.0,22.9,1010.4666666666668,263,72.125,99,24.2,11.661085028185092,0.06022359
9.0,22.4,1010.4458333333332,276,72.375,100,29.4,11.685230780739174,0.07306915
9.0,22.9,1010.4208333333332,281,72.625,100,26.2,11.727334513244683,0.06269095
9.0,22.9,1010.3958333333334,322,72.875,100,29.2,11.78739622570162,0.07007365
9.0,23.4,1010.3541666666666,340,73.125,100,29.7,11.838167822794668,0.06473827
9.0,23.7,1010.3166666666666,289,73.375,100,27.1,11.879649304523827,0.04602889
9.0,22.9,1010.2958333333332,260,73.625,99,24.3,11.908469549097912,0.0
9.0,23.1,1010.2583333333332,279,73.875,96,30.3,11.924628556516923,0.0026909122
9.0,23.9,1010.225,285,74.125,100,28.1,11.93602063357733,0.0019691018
9.0,23.4,1010.2166666666668,316,74.375,100,30.1,11.942645780279127,0.0027328127
9.0,23.6,1010.1833333333334,342,74.625,100,30.4,11.949731509990654,0.0031499
9.0,24.1,1010.1625,285,74.875,100,27.8,11.957277822711903,0.00170778
9.0,23.5,1010.1416666666668,262,75.125,100,24.9,11.964095708163471,0.0009890955
9.0,23.4,1010.1375,290,75.375,95,30.5,11.97018516634536,0.0010549156
9.0,24.1,1010.1166666666668,294,75.625,100,28.5,11.966404833118713,0.0020028402
9.0,23.7,1010.1416666666668,325,75.875,100,31.2,11.952754708483528,0.0028575722
9.0,24.5,1010.1791666666668,353,76.125,100,30.6,11.948037404913292,0.003039211
9.0,24.3,1010.2291666666666,297,76.375,100,28.2,11.952252922408007,0.00155353
9.0,23.7,1010.2291666666666,266,76.625,91,24.9,12.0936587840549,0.0
9.0,23.1,1010.25,289,76.875,84,30.7,12.372254989853973,0.0021625515
9.0,23.2,1010.3208333333332,291,77.375,100,28.7,12.929447401452114,0.010180519
9.0,23.5,1008.2333333333332,336,77.625,100,31.0,13.208043607251186,0.03147321
9.0,24.7,1007.5708333333332,359,77.875,100,30.1,13.486639813050257,0.04041682
9.0,23.8,1007.1541666666668,79,78.125,100,27.4,13.765236018849327,0.0638203
9.0,23.4,1007.0041666666666,250,78.875,96,24.7,12.736342781417685,0.027420022
9.0,24.0,1007.0041666666666,306,79.125,80,31.1,12.260267942488388,0.04710699
9.0,23.4,1007.5875,305,79.375,100,29.1,12.2726432953833,0.042938795
9.0,23.7,1007.7666666666668,341,79.625,100,31.0,10.13755524998814,0.0001754562
9.0,24.6,1008.4958333333334,1,80.125,100,30.6,9.771902906038788,0.00030283583
9.0,23.8,1008.0666666666666,98,80.375,98,26.6,10.134996007135722,0.0
9.0,23.5,1007.8958333333334,215,80.625,94,25.9,9.677433290734085,0.0
9.0,24.2,1007.6208333333334,319,80.875,81,30.7,9.219870574332443,0.00034650887
9.0,23.2,1007.7916666666666,312,81.375,100,28.8,8.548498135359345,0.0
9.0,23.7,1007.6583333333332,341,81.625,100,31.5,10.076851669773966,0.0011767625
9.0,24.7,1007.6791666666668,356,81.875,100,31.0,13.103615467344486,0.013679506
9.0,24.3,1007.7041666666668,119,82.125,97,25.9,14.564249786631418,0.1305236
9.0,23.8,1007.7708333333334,177,82.375,94,26.1,14.458754627634764,0.12895663
9.0,23.9,1007.825,323,82.625,81,30.4,14.335008487335472,0.12740774
9.0,22.4,1007.9041666666668,318,82.875,100,28.6,14.193011365733549,0.105147645
9.0,23.7,1007.975,346,83.125,100,31.4,13.898942765410672,0.076593034
9.0,24.2,1008.0208333333334,10,83.375,100,31.7,13.452802686366844,0.05376482
9.0,24.0,1008.0833333333334,122,83.625,92,25.4,13.248754954239269,0.044734105
9.0,23.8,1008.1125,162,83.875,85,25.2,13.286799569027952,0.09955075
9.0,23.5,1008.175,327,84.125,94,29.5,13.330177446136656,0.15212107
9.0,22.5,1008.2375,320,84.375,100,28.0,13.37888858556538,0.15280092
9.0,23.4,1008.2833333333332,352,84.625,100,30.5,13.430268663870702,0.16007563
9.0,24.1,1008.3583333333332,21,84.875,100,29.8,9.866163735179326,9.1703376e-05
9.0,23.7,1008.4333333333334,132,85.125,90,25.6,9.866163735179326,0.0
9.0,23.7,1008.5208333333334,153,85.375,93,25.0,9.866163735179326,0.0
9.0,23.0,1008.5625,323,85.625,94,27.4,9.866163735179326,9.227355e-05
9.0,22.1,1008.5958333333332,316,85.875,100,27.8,9.866163735179326,8.5940905e-05
9.0,23.1,1008.65,343,86.125,100,29.5,9.866163735179326,0.00028091608
9.0,23.6,1008.725,38,86.375,100,29.9,9.866163735179326,0.0
9.0,23.5,1008.8083333333334,143,86.625,84,26.3,9.866163735179326,0.00015807789
9.0,23.1,1008.8666666666668,148,86.875,100,25.6,9.866163735179326,0.00017855351
9.0,22.6,1008.9416666666666,316,87.125,95,27.4,9.866163735179326,0.000145142
9.0,21.9,1009.025,311,87.375,100,28.3,9.866163735179326,0.000120053024
9.0,22.5,1009.0625,355,87.625,100,29.9,9.866163735179326,0.00036768225
9.0,23.5,1009.1083333333332,59,87.875,100,29.6,9.866163735179326,0.0
9.0,23.1,1009.1791666666668,154,88.125,83,27.3,9.866163735179326,0.0
9.0,22.6,1009.2166666666668,146,88.375,100,25.0,9.866163735179326,0.0
9.0,22.5,1009.2708333333334,299,88.625,99,26.1,9.866163735179326,0.0
9.125,21.9,1010.4166666666666,310,77.125,100,28.0,9.866163735179326,0.0
9.125,22.6,1007.4333333333334,28,77.25,100,30.3,9.866163735179326,0.0005916871
9.125,23.5,1007.0916666666668,61,78.375,100,30.2,9.866163735179326,0.0
9.125,23.1,1007.0041666666666,148,78.5,79,29.0,9.866163735179326,0.000173332
9.25,22.7,1010.4375,150,68.875,81,25.8,9.866163735179326,0.0
9.25,22.2,1010.4583333333334,303,69.125,100,25.1,11.787485912720175,0.058315445
9.25,21.6,1010.4833333333332,317,69.375,100,28.6,11.789958074260886,0.07152528
9.25,22.3,1010.5041666666666,27,69.625,100,30.8,11.787698951640154,0.069943555
9.25,23.6,1010.4958333333334,60,69.875,100,30.4,11.780727635818032,0.06297751
9.25,22.8,1010.4791666666666,165,70.125,78,28.9,11.772678294138474,0.061901107
9.25,22.2,1010.4666666666668,181,70.375,58,28.3,11.757567266253078,0.0693137
9.25,21.0,1010.475,308,70.625,100,23.1,11.745530896928669,0.040152963
9.25,20.4,1010.4708333333332,343,70.875,100,26.7,11.73357849240348,0.043046925
9.25,21.4,1010.4791666666666,32,71.125,100,28.2,11.721291164487065,0.04674253
9.25,22.5,1010.45,65,71.375,100,29.6,11.722449188444298,0.063970715
9.25,21.4,1010.4333333333334,179,71.625,77,27.7,11.730683142714469,0.06941649
9.25,20.7,1010.4291666666668,187,71.875,45,27.2,11.736304724424931,0.07869465
9.25,21.4,1010.4,308,72.125,100,23.1,11.748548220314898,0.05821703
9.25,20.3,1010.3791666666666,347,72.375,100,27.2,11.771972370404256,0.056005057
9.25,21.3,1010.3583333333332,27,72.625,100,27.7,11.80784667276902,0.06370815
9.25,22.2,1010.3083333333334,68,72.875,100,29.3,11.861678955085214,0.0756567
9.25,22.0,1010.2875,180,73.125,90,27.9,11.912450552178262,0.06848145
9.25,20.9,1010.2625,192,73.375,58,27.9,11.952660875315354,0.058836993
9.25,21.4,1010.2375,307,73.625,99,23.4,11.980209961297373,0.0
9.25,20.5,1010.2041666666668,351,73.875,100,28.0,11.995544095592386,0.00089907565
9.25,21.5,1010.1791666666668,26,74.125,100,28.2,12.006111299528794,0.0006343933
9.25,22.6,1010.1625,69,74.375,100,30.1,12.012448575918953,0.00067320245
9.25,22.1,1010.125,177,74.625,87,29.1,12.017981877980752,0.0011037319
9.25,21.4,1010.0958333333332,197,74.875,74,28.6,12.024263633363915,0.0014042371
9.25,21.5,1010.0916666666668,297,75.125,100,23.8,12.031081518815489,0.0
9.25,21.0,1010.0791666666668,358,75.375,100,28.6,12.032897020482045,0.0009265231
9.25,21.8,1010.0875,28,75.625,100,28.7,12.009796419420898,0.0010797234
9.25,22.9,1010.1208333333334,68,75.875,100,30.5,11.981099983466542,0.001062202
9.25,22.3,1010.1833333333334,174,76.125,97,29.8,11.976382679896307,0.00086918124
9.25,21.9,1010.2291666666666,200,76.625,98,28.8,12.249966246510391,0.0023654068
9.25,21.6,1010.2666666666668,295,76.875,100,24.2,12.528562452309462,0.0
9.25,21.8,1007.5041666666666,6,77.625,100,27.3,13.364351069706675,0.036674228
9.25,21.7,1007.0916666666668,35,77.875,100,29.1,13.642947275505747,0.06493971
9.25,22.8,1006.8333333333334,78,78.125,100,29.8,13.774572067538132,0.070942484
9.25,22.3,1006.725,140,78.375,97,29.2,13.56309025454656,0.05886228
9.25,21.9,1007.0041666666666,191,78.875,100,28.5,12.763605019682448,0.058910277
9.25,21.0,1007.0041666666666,299,79.0,100,23.1,9.866163735179326,0.0
9.25,21.5,1007.3541666666666,3,79.375,100,26.6,7.9457080395679505,0.0002551983
9.25,20.9,1007.5625,44,79.625,97,28.7,7.948655586971414,0.0014262222
9.25,22.6,1007.7625,84,79.875,81,28.7,5.804139736084807,0.11788276
9.25,21.0,1007.8666666666668,130,80.375,82,28.8,8.17163757327582,0.000422805
9.25,21.3,1007.6125,160,80.625,100,28.8,9.355386491871329,0.00024052255
9.25,18.6,1007.3666666666668,289,80.75,100,20.2,9.866163735179326,0.0
9.25,18.9,1007.3666666666668,16,81.125,100,24.1,8.440261059068051,0.0
9.25,18.9,1007.5041666666666,48,81.375,100,24.9,8.383384398959851,0.0
9.25,19.8,1007.5708333333332,91,81.625,100,22.8,9.976677135301918,0.0
9.25,19.0,1007.6083333333332,117,81.875,55,24.5,13.1552000661668,0.031158559
9.25,19.3,1007.65,116,82.125,100,25.5,14.627245831662838,0.1731012
9.25,22.1,1007.7541666666666,308,82.375,100,26.6,14.533162118875286,0.14539908
9.25,21.7,1007.8,342,82.625,100,27.5,14.409415978575993,0.13923834
9.25,22.3,1007.8333333333334,4,82.875,100,28.8,14.285467472757729,0.12497918
9.25,23.0,1007.8708333333334,109,83.125,100,27.0,14.179996093132116,0.10439674
9.25,22.0,1007.9333333333334,149,83.375,100,26.0,13.90440461900189,0.06908775
9.25,21.9,1008.0,149,83.625,100,28.1,13.659188058415378,0.08607247
9.25,21.4,1008.0375,312,83.875,100,26.0,13.65606384474512,0.08810872
9.25,20.8,1008.0583333333334,359,84.125,100,28.7,13.699441721853823,0.12421502
9.25,22.0,1008.1083333333332,13,84.375,100,28.4,13.724624860500002,0.14267759
9.25,22.2,1008.2041666666668,114,84.625,100,27.0,13.73223870016556,0.17280373
9.25,21.5,1008.2583333333332,149,84.875,93,27.0,9.866163735179326,0.00020646356
9.25,20.9,1008.3416666666668,147,85.125,100,27.3,9.866163735179326,0.00018988532
9.25,24.6,1008.3958333333334,334,85.375,100,29.0,9.866163735179326,0.0
9.25,23.9,1008.4458333333332,15,85.625,100,32.6,9.866163735179326,0.00012507559
9.25,25.3,1008.5,10,85.875,100,31.2,9.866163735179326,0.00041953777
9.25,25.6,1008.5541666666668,144,86.125,100,31.2,9.866163735179326,0.000105658604
9.25,24.6,1008.6291666666666,163,86.375,93,31.1,9.866163735179326,0.0
9.25,24.3,1008.6916666666666,176,86.625,100,30.7,9.866163735179326,5.3650754e-05
9.25,21.4,1008.7583333333332,344,86.875,100,25.3,9.866163735179326,0.0
9.25,21.0,1008.8416666666668,50,87.125,100,26.6,9.866163735179326,0.0
9.25,22.1,1008.8958333333334,49,87.375,100,25.1,9.866163735179326,0.0
9.25,22.1,1008.9333333333334,118,87.625,100,27.4,9.866163735179326,0.0
9.25,21.1,1008.9708333333332,151,87.875,100,27.9,9.866163735179326,0.0002665981
9.25,21.1,1009.0416666666666,146,88.125,100,27.1,9.866163735179326,0.00010570217
9.25,20.8,1009.0958333333332,349,88.375,100,25.0,9.866163735179326,0.0
9.25,20.4,1009.1583333333332,42,88.625,100,24.6,9.866163735179326,0.0005337273
9.375,21.2,1010.2291666666666,51,76.375,100,23.9,9.866163735179326,0.0
9.375,21.3,1009.0875,112,77.25,100,26.0,9.866163735179326,0.0
9.375,20.5,1006.7916666666666,158,78.625,100,26.7,9.866163735179326,0.0
9.375,20.3,1007.0041666666666,145,79.0,100,25.8,9.866163735179326,0.00018034832
9.375,25.3,1007.8666666666668,347,80.125,100,30.7,9.866163735179326,0.0
9.375,24.8,1007.5125,24,80.625,100,31.3,9.866163735179326,0.00033204939
9.5,25.7,1010.3416666666668,45,68.875,100,31.1,9.866163735179326,0.0
9.5,25.5,1010.3958333333334,171,69.125,100,30.6,11.830520867383294,0.06971742
9.5,25.1,1010.4166666666666,182,69.375,98,31.6,11.831966875721273,0.07626465
9.5,25.0,1010.425,179,69.625,100,30.1,11.829726844060591,0.0683755
9.5,25.2,1010.4208333333332,353,69.875,100,30.7,11.823800772401247,0.059606146
9.5,24.8,1010.4,32,70.125,100,31.6,11.815751430721694,0.064618655
9.5,25.7,1010.4,55,70.375,100,31.5,11.805578819021918,0.073802695
9.5,26.3,1010.4,166,70.625,100,30.4,11.798480865883128,0.0687583
9.5,25.5,1010.3791666666666,181,70.875,98,30.9,11.794457571305326,0.061859176
9.5,25.4,1010.3916666666668,180,71.125,100,30.8,11.795950518653786,0.060048055
