Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
7.25,26.1,1009.9458333333332,275,68.875,48,36.8,9.95656506905994,0.0049832314
7.25,26.1,1009.95,264,69.125,90,36.7,14.406751511306172,0.27064097
7.25,26.7,1009.9333333333334,267,69.375,92,36.3,14.39805231241504,0.26206
7.25,27.0,1009.9458333333332,245,69.625,87,34.7,14.39916104433,0.24862862
7.25,26.1,1009.9583333333334,240,69.875,97,34.5,14.40677103348682,0.25114623
7.25,26.2,1009.9416666666666,247,70.125,100,36.0,14.396248285302187,0.24347228
7.25,26.3,1009.9625,255,70.375,81,36.8,14.389947870036972,0.2440991
7.25,26.1,1009.95,241,70.625,77,36.8,14.397853496630542,0.2543876
7.25,26.8,1009.9416666666666,255,70.875,77,36.5,14.419927206991144,0.270669
7.25,27.1,1009.9291666666668,235,71.125,84,34.3,14.208309940609704,0.23103982
7.25,26.0,1009.9041666666668,232,71.375,95,33.8,13.984020917995316,0.19070546
7.25,26.4,1009.8958333333334,234,71.625,97,36.2,14.208437451766706,0.24310318
7.25,26.4,1009.9083333333332,237,71.875,87,37.0,14.367896959361962,0.2667779
7.25,26.1,1009.9041666666668,228,72.125,84,37.0,14.315628349188014,0.24663675
7.25,26.9,1009.8833333333332,241,72.375,55,36.2,14.317530601381549,0.23331553
7.25,27.0,1009.8875,229,72.625,87,33.5,14.31379432141445,0.23303862
7.25,25.9,1009.8833333333332,227,72.875,94,33.1,14.37642616853497,0.269681
7.25,26.4,1009.8875,231,73.125,100,36.2,13.00129601804718,0.07357012
7.25,26.0,1009.8833333333332,225,73.375,99,37.3,10.146206520747263,0.0022619034
7.25,26.2,1009.8708333333334,222,73.625,100,37.3,8.709474062273452,0.0015700648
7.25,27.3,1009.8416666666668,228,73.875,84,36.2,8.73235680536973,0.0042205546
7.25,27.5,1009.8375,210,74.125,97,30.0,8.826068747500381,0.0
7.25,26.5,1009.8125,224,74.375,91,29.0,8.834128223451817,0.0
7.25,27.6,1009.7791666666668,216,74.625,100,30.0,8.76189576762193,0.0
7.25,27.8,1009.7583333333332,204,74.875,100,29.0,8.636252823887686,0.0002634435
7.25,25.8,1009.7208333333332,203,75.125,98,30.5,8.523994243085218,0.0
7.25,28.0,1009.7041666666668,203,75.375,94,30.5,8.615574263684792,0.0
7.25,27.6,1009.6791666666668,205,75.625,100,28.6,8.706732755058667,0.0
7.25,26.8,1009.6458333333334,226,75.875,98,28.5,8.692017863811992,0.0
7.25,27.4,1009.6208333333334,217,76.125,100,28.5,8.85068581332505,0.0
7.25,28.0,1009.5916666666668,209,76.375,100,28.9,8.95600607289067,0.0
7.25,26.2,1009.5208333333334,210,76.625,98,29.0,8.740076270831661,0.0
7.25,27.9,1009.5,203,76.875,90,29.2,8.661770897848278,0.0
7.25,27.4,1009.4666666666668,210,77.125,100,28.6,8.627956976093751,0.0
7.25,27.6,1009.4208333333332,228,77.375,98,28.5,8.50423554916176,0.0
7.25,27.0,1009.3375,222,77.625,100,28.4,8.554433549091083,0.0
7.25,28.1,1009.2666666666668,215,77.875,100,28.8,8.686752542701168,0.0
7.25,27.9,1009.1833333333334,215,78.125,99,29.0,10.244442100428325,0.03331686
7.25,27.9,1009.1,210,78.375,88,29.0,13.47549576875791,0.12202042
7.25,27.1,1009.05,214,78.625,100,28.6,15.247648415784,0.32801843
7.25,27.8,1009.0583333333334,230,78.875,100,28.5,15.27324318919855,0.3340344
7.25,27.5,1009.0541666666668,227,79.125,100,28.6,15.470293773221224,0.32723773
7.25,28.0,1009.1,217,79.375,100,28.9,15.60882049375512,0.3586145
7.25,28.2,1009.1458333333334,217,79.625,100,29.0,15.186499489439374,0.3165766
7.25,27.9,1009.5,214,80.125,94,29.2,13.73297037031223,0.1023661
7.25,27.0,1008.0958333333332,217,80.625,100,28.9,12.279441251185087,0.022177832
7.25,27.6,1007.2,232,81.625,100,28.5,11.919812800095954,0.0085346205
7.25,27.8,1007.0708333333332,232,82.125,100,28.9,11.944129646478508,0.009302602
7.25,28.0,1007.7541666666666,220,82.375,100,29.0,13.860811675079216,0.09118147
7.25,28.2,1007.9625,219,82.625,100,29.4,15.760158862896898,0.36466378
7.25,28.0,1008.1208333333334,218,82.875,87,29.2,15.767442950346982,0.36583614
7.25,26.6,1008.25,219,83.125,100,29.0,15.775513156279258,0.36943722
7.25,27.6,1008.3708333333334,234,83.375,100,28.8,15.785591651538796,0.3656043
7.25,27.9,1008.4666666666668,234,83.625,100,28.8,15.748094689804809,0.3524359
7.25,28.1,1008.5291666666668,223,83.875,100,29.0,15.714853344409905,0.34107676
7.25,28.2,1008.5916666666668,220,84.125,98,29.5,15.631102398185838,0.3260537
7.25,28.1,1008.6291666666666,220,84.375,99,29.4,15.591392110335727,0.3179792
7.25,26.4,1008.6333333333332,221,84.625,100,29.0,15.649784036010235,0.3348693
7.25,27.2,1008.6625,238,84.875,100,28.8,9.95656506905994,0.001139402
7.25,27.9,1008.7041666666668,237,85.125,100,29.0,9.95656506905994,0.0
7.25,28.0,1008.7708333333334,223,85.375,100,29.0,9.95656506905994,0.0
7.25,28.2,1008.8041666666668,222,85.625,90,29.4,9.95656506905994,0.00459887
7.25,28.1,1008.8125,221,85.875,100,29.2,9.95656506905994,0.0
7.25,26.2,1008.8458333333332,224,86.125,100,29.0,9.95656506905994,0.0004327404
7.25,26.6,1008.8916666666668,240,86.375,100,28.6,9.95656506905994,0.0
7.25,28.0,1008.9,239,86.625,100,29.1,9.95656506905994,0.0
7.25,28.0,1008.9375,222,86.875,100,29.0,9.95656506905994,0.0
7.25,28.1,1008.9666666666668,222,87.125,91,29.4,9.95656506905994,0.004348302
7.25,28.1,1009.0166666666668,222,87.375,100,29.2,9.95656506905994,0.0
7.25,25.5,1009.05,227,87.625,100,29.0,9.95656506905994,0.00078517094
7.25,26.0,1009.0416666666666,241,87.875,100,29.0,9.95656506905994,0.0
7.25,28.0,1009.0375,241,88.125,100,29.2,9.95656506905994,0.004204013
7.25,28.0,1009.0291666666668,223,88.375,100,29.1,9.95656506905994,0.0
7.25,28.2,1009.05,221,88.625,95,29.2,9.95656506905994,0.0
7.375,28.2,1009.725,224,79.875,98,29.2,9.95656506905994,5.889908e-05
7.375,24.9,1009.2583333333332,229,80.0,100,29.1,9.95656506905994,0.0003880755
7.375,26.2,1009.5458333333332,243,80.25,100,28.9,9.95656506905994,0.0013514033
7.375,27.9,1008.3958333333334,242,80.875,100,29.4,9.95656506905994,0.0036047222
7.375,28.0,1007.1041666666666,223,81.0,100,29.4,9.95656506905994,0.0
7.375,28.1,1007.1083333333332,221,81.75,100,29.0,9.95656506905994,0.0
7.5,28.2,1009.9333333333334,225,68.875,100,29.2,9.95656506905994,5.889908e-05
7.5,24.9,1009.9583333333334,233,69.125,100,29.0,14.394216506537507,0.2482322
7.5,26.4,1009.9333333333334,243,69.375,100,29.1,14.374073854341985,0.21073474
7.5,28.0,1009.9333333333334,242,69.625,100,29.2,14.375182586256944,0.20642823
7.5,28.1,1009.9541666666668,219,69.875,100,29.0,14.397542702282388,0.22271784
7.5,28.2,1009.9416666666666,219,70.125,100,29.4,14.401770080966374,0.22441895
7.5,28.0,1009.9416666666666,228,70.375,99,29.2,14.387864722308908,0.20975497
7.5,25.0,1009.9416666666666,237,70.625,100,29.0,14.39573239081072,0.22953075
7.5,26.4,1009.9083333333332,241,70.875,100,29.1,14.425373086471811,0.25023153
7.5,28.0,1009.9041666666668,240,71.125,100,29.4,14.213755820090372,0.21879952
7.5,28.0,1009.9166666666666,218,71.375,100,28.9,13.7608805916664,0.14314751
7.5,28.4,1009.8875,218,71.625,100,29.4,13.756710919628208,0.1438239
7.5,28.1,1009.8958333333334,228,71.875,97,29.0,14.20124680397579,0.21187112
7.5,25.0,1009.9041666666668,240,72.125,100,29.0,14.414877173938528,0.25338793
7.5,26.4,1009.8791666666666,239,72.375,100,29.0,14.397602029516422,0.23320305
7.5,27.9,1009.875,237,72.625,100,29.2,14.393865749549327,0.23001017
7.5,28.1,1009.8625,217,72.875,100,28.8,14.40366833403724,0.24872462
7.5,28.2,1009.875,215,73.125,100,29.0,12.975708920916846,0.03251075
7.5,28.0,1009.8541666666666,227,73.375,99,29.0,10.109987510188144,0.0
7.5,25.5,1009.8416666666668,243,73.625,100,29.0,8.714513214458316,0.0011342928
7.5,26.1,1009.8166666666666,235,73.875,100,29.0,8.789286033727361,0.0005371143
7.5,27.9,1009.8,233,74.125,100,28.9,8.778406386817192,0.0001223439
7.5,28.1,1009.7583333333332,215,74.375,100,28.8,8.681874273727805,4.8381735e-05
7.5,28.2,1009.7708333333334,213,74.625,100,28.9,8.609641817897916,4.8381735e-05
7.5,28.2,1009.7125,226,74.875,100,29.0,8.561709019327527,0.0
7.5,25.8,1009.6791666666668,247,75.125,100,28.8,8.52716058368891,0.0011047726
7.5,26.4,1009.6375,234,75.375,100,28.9,8.505996510982069,0.0002500396
7.5,28.0,1009.6208333333334,232,75.625,100,29.0,8.491703148961093,0.0
7.5,28.0,1009.6125,212,75.875,100,28.6,8.48428049762598,0.0
7.5,28.2,1009.5708333333332,213,76.125,100,28.8,8.642948447139037,0.0
7.5,28.0,1009.5416666666666,226,76.375,100,29.0,8.967706997500265,0.00010215453
7.5,26.1,1009.5041666666666,250,76.625,100,28.6,8.971215486236865,0.0013514033
7.5,26.5,1009.4541666666668,233,76.875,100,28.6,8.653473913348837,0.0011967681
7.5,27.9,1009.4083333333332,231,77.125,100,28.6,8.485261035187992,0.0007477312
7.5,28.1,1009.35,211,77.375,100,28.6,8.46657685175433,0.0
7.5,28.4,1009.2583333333332,213,77.625,100,28.6,8.516774851683651,9.661633e-05
7.5,28.2,1009.1333333333332,225,77.875,100,29.0,8.63585503497596,0.0
7.5,26.5,1008.9875,252,78.125,100,28.8,10.441538139188474,0.01139999
7.5,26.5,1008.8625,232,78.375,100,28.8,13.933824164321196,0.094187334
7.5,28.0,1008.8,230,78.625,100,28.6,15.67955231584238,0.34099618
7.5,28.2,1008.8,211,78.875,100,28.8,15.678722593752022,0.33772925
7.5,28.1,1008.825,212,79.125,100,28.6,15.619369008172889,0.3606807
7.5,28.2,1008.8833333333332,224,79.375,100,29.0,15.50149155910497,0.4206577
7.5,26.8,1009.5,256,79.875,100,28.8,14.352405995225652,0.28289276
7.5,26.5,1009.2625,230,80.375,100,28.5,12.898876876098509,0.12270036
7.5,27.9,1007.2416666666668,227,81.125,100,28.5,10.718583197407792,0.058927737
7.5,28.0,1007.1041666666666,210,81.375,100,28.6,9.99181863784422,0.036749385
7.5,28.0,1007.075,210,81.625,100,28.5,9.265054078280649,0.02885415
7.5,28.1,1007.0708333333332,222,82.125,100,29.0,10.068881204878869,0.008658137
7.5,27.1,1007.6458333333334,257,82.375,100,28.8,13.856829136766024,0.08941662
7.5,26.8,1007.8416666666668,229,82.625,100,28.5,15.756176324583706,0.36105022
7.5,27.5,1008.0,226,82.875,100,28.5,15.766922768331913,0.36485717
7.5,28.0,1008.1125,209,83.125,100,28.5,15.77845533056231,0.36539218
7.5,28.0,1008.2208333333332,210,83.375,100,28.5,15.790774011274896,0.36819306
7.5,28.1,1008.3083333333334,221,83.625,100,29.0,15.805108122873516,0.36928988
7.5,27.1,1008.3708333333334,258,83.875,100,28.6,15.821457665358167,0.37991822
7.5,27.1,1008.425,228,84.125,100,28.5,15.737706719134104,0.35288823
7.5,27.8,1008.4833333333332,224,84.375,100,28.5,15.553855284201322,0.29942253
7.5,28.1,1008.5041666666666,209,84.625,98,28.4,15.543764101086838,0.29924253
7.5,28.0,1008.5416666666666,210,84.875,97,28.5,9.95656506905994,0.0013165772
7.5,28.2,1008.6083333333332,221,85.125,98,28.9,9.95656506905994,0.0
7.5,27.2,1008.6666666666666,257,85.375,100,28.6,9.95656506905994,0.004524654
7.5,27.0,1008.6958333333332,228,85.625,100,28.5,9.95656506905994,2.216983e-06
7.5,27.9,1008.75,224,85.875,100,28.4,9.95656506905994,0.0012634929
7.5,28.0,1008.7666666666668,210,86.125,100,28.4,9.95656506905994,0.0020222699
7.5,27.8,1008.8083333333334,210,86.375,96,28.5,9.95656506905994,0.0
7.5,28.1,1008.8208333333332,219,86.625,99,28.9,9.95656506905994,0.0
7.5,27.2,1008.8625,257,86.875,95,28.6,9.95656506905994,0.00424067
7.5,27.1,1008.9,228,87.125,100,28.5,9.95656506905994,0.0
7.5,27.6,1008.9208333333332,223,87.375,100,28.5,9.95656506905994,0.0
7.5,27.9,1008.9666666666668,211,87.625,99,28.4,9.95656506905994,0.0020089687
7.5,27.8,1008.9791666666666,210,87.875,95,28.5,9.95656506905994,0.0
7.5,28.0,1008.9916666666668,218,88.125,100,28.8,9.95656506905994,0.0
7.5,27.4,1008.9666666666668,257,88.375,95,28.6,9.95656506905994,0.004274086
7.5,27.1,1008.9875,228,88.625,100,28.5,9.95656506905994,0.0
7.625,27.8,1008.7916666666666,223,79.75,100,28.2,9.95656506905994,0.0015475757
7.625,27.9,1009.2541666666666,211,80.625,100,28.2,9.95656506905994,0.0010741875
7.625,27.9,1007.7791666666668,208,80.75,97,28.2,9.95656506905994,0.0
7.75,27.9,1009.9291666666668,217,68.875,100,28.8,9.95656506905994,0.0
7.75,27.2,1009.9375,257,69.125,100,28.5,14.3936847656254,0.22811851
7.75,27.4,1009.9333333333334,227,69.375,100,28.2,14.351916331633833,0.20218988
7.75,27.5,1009.9083333333332,223,69.625,100,28.2,14.330651711362025,0.19174038
7.75,27.9,1009.9583333333334,211,69.875,85,28.1,14.352264256996744,0.19156596
7.75,27.8,1009.9333333333334,209,70.125,99,28.1,14.356491635680731,0.19745249
7.75,27.9,1009.9166666666666,216,70.375,100,28.5,14.382228405189071,0.21678367
7.75,27.4,1009.9375,257,70.625,100,28.4,14.410266778920851,0.23311861
7.75,27.5,1009.9166666666666,226,70.875,100,28.4,14.420436051646108,0.23328923
7.75,27.5,1009.8791666666666,224,71.125,100,28.2,14.42876474820818,0.24627835
7.75,28.0,1009.9041666666668,212,71.375,87,28.1,14.195835482727729,0.20313594
7.75,27.9,1009.8791666666666,211,71.625,95,28.1,13.97841513249596,0.1570748
7.75,27.8,1009.8791666666666,216,71.875,100,28.5,14.209700338649974,0.2094165
7.75,27.5,1009.8833333333332,256,72.125,97,28.4,14.423330708612712,0.24727212
7.75,27.1,1009.8666666666668,226,72.375,100,28.2,14.441989938220878,0.25356948
7.75,27.5,1009.8416666666668,223,72.625,100,28.2,14.474188032284056,0.27805582
7.75,27.8,1009.8458333333332,213,72.875,81,28.1,14.483976199736082,0.28009474
7.75,27.8,1009.85,212,73.125,90,28.1,13.056002369579804,0.047786858
7.75,27.8,1009.8291666666668,216,73.375,100,28.2,10.190026789186932,0.0
7.75,27.5,1009.7916666666666,256,73.625,100,28.2,8.766949352905344,4.8381735e-05
7.75,26.8,1009.7708333333334,227,73.875,100,28.2,8.814373201286802,0.0
7.75,27.5,1009.7583333333332,223,74.125,100,28.2,8.85742997831602,0.0
7.75,27.8,1009.7375,213,74.375,74,28.1,8.814834289166026,0.0003765378
7.75,27.8,1009.725,212,74.625,90,28.1,8.742601833336137,0.0
7.75,27.6,1009.6916666666666,217,74.875,100,28.2,8.678256128019612,0.0
7.75,27.5,1009.6625,255,75.125,100,28.4,8.627294785634863,0.0
7.75,26.9,1009.6291666666666,226,75.375,100,28.1,8.565508876232691,0.0
7.75,27.6,1009.5833333333334,222,75.625,100,28.1,8.64804444651346,0.0
7.75,27.9,1009.5458333333332,213,75.875,68,28.1,8.778072564175424,0.001195493
7.75,27.9,1009.525,213,76.125,95,28.1,8.93674051368848,0.00041133724
7.75,27.6,1009.525,217,76.375,100,28.2,9.0264328038532,0.0
7.75,27.5,1009.4958333333334,254,76.625,100,28.4,8.794875032393294,0.00054652203
7.75,27.0,1009.4291666666668,225,76.875,100,28.2,8.546382193230714,0.00043612334
7.75,27.6,1009.35,222,77.125,100,28.1,8.485229645189902,0.0003458099
7.75,27.9,1009.2541666666666,214,77.375,83,28.1,8.504357058150825,0.000820389
7.75,27.8,1009.1333333333332,215,77.625,100,28.0,8.554555058080147,0.0011230846
7.75,27.6,1008.875,217,77.875,100,28.2,8.684318873665017,0.012812078
7.75,27.0,1008.6333333333332,253,78.125,100,28.1,7.994861447120815,0.01129391
7.75,27.0,1008.525,224,78.375,98,28.1,8.981323309204257,0.011967519
7.75,27.5,1008.4833333333332,222,78.625,100,28.2,10.72705146072544,0.011108158
7.75,27.9,1008.5,215,78.875,80,28.1,13.21086703308502,0.04006099
7.75,27.6,1008.5625,216,79.125,97,28.1,15.668737569289297,0.3421855
7.75,27.6,1008.6291666666666,218,79.375,100,28.2,15.583438947554855,0.35596305
7.75,26.5,1008.6291666666666,251,79.875,100,28.1,14.112169123114274,0.14857718
7.75,27.1,1008.9625,224,80.125,97,28.1,13.278009810030278,0.07191111
7.75,27.5,1008.9208333333332,221,80.375,100,28.2,12.551245250466708,0.021452911
7.75,27.9,1008.5625,216,80.625,83,28.1,11.824480690903137,0.00759842
7.75,27.8,1008.3375,217,80.875,100,28.1,11.097716131339562,0.0018743157
7.75,27.4,1007.3041666666668,219,81.125,100,28.2,10.370951571775992,0.0
7.75,26.2,1007.0916666666668,249,81.375,100,28.1,9.64418701221242,0.00019804659
7.75,27.1,1007.0,224,81.625,97,28.1,8.917422452648847,0.0
7.75,27.6,1007.0708333333332,221,81.875,100,28.2,8.190657893085275,0.0
7.75,27.9,1007.0708333333332,216,82.125,87,28.2,10.038233992311744,0.0
7.75,27.8,1007.575,217,82.375,98,28.2,13.143516071413009,0.01523415
7.75,27.4,1007.725,220,82.625,100,28.2,15.054731828564364,0.24214222
7.75,26.0,1007.8708333333334,245,82.875,100,28.1,15.76001269443214,0.36736625
7.75,27.5,1007.9958333333334,223,83.125,100,28.1,15.765072794945354,0.36068392
7.75,27.8,1008.1,220,83.375,100,28.1,15.77091901394076,0.36430332
7.75,28.0,1008.175,217,83.625,90,28.2,15.78525312553938,0.365436
7.75,27.9,1008.2125,219,83.875,100,28.4,15.821107384944282,0.37503502
7.75,27.1,1008.2833333333332,221,84.125,100,28.2,15.756861155640468,0.35709894
7.75,25.8,1008.3375,244,84.375,99,28.1,15.64392456657752,0.33588138
7.75,27.5,1008.375,223,84.625,100,28.2,15.667987625820157,0.33641645
7.75,27.6,1008.4166666666666,221,84.875,100,28.1,9.95656506905994,0.0
7.75,27.9,1008.5,218,85.125,94,28.2,9.95656506905994,0.0015666822
7.75,27.9,1008.55,219,85.375,100,28.4,9.95656506905994,0.0016005619
7.75,27.0,1008.5916666666668,221,85.625,100,28.2,9.95656506905994,0.0
7.75,25.6,1008.6541666666668,241,85.875,99,28.1,9.95656506905994,0.00051665545
7.75,27.5,1008.6833333333334,223,86.125,100,28.1,9.95656506905994,0.00085313147
7.75,27.6,1008.7083333333334,221,86.375,100,28.1,9.95656506905994,0.0016639836
7.75,27.9,1008.7333333333332,219,86.625,97,28.2,9.95656506905994,0.0014885177
7.75,27.6,1008.7791666666668,220,86.875,100,28.4,9.95656506905994,0.0
7.75,26.8,1008.825,221,87.125,100,28.1,9.95656506905994,0.0
7.75,27.0,1008.8458333333332,246,87.375,100,27.8,9.95656506905994,0.0
7.75,27.0,1008.8708333333334,250,87.625,98,27.9,9.95656506905994,0.0
7.75,27.2,1008.9,258,87.875,100,28.0,9.95656506905994,9.139113e-05
7.75,27.4,1008.9041666666668,277,88.125,100,27.9,9.95656506905994,0.0
7.75,27.4,1008.9083333333332,270,88.375,100,27.9,9.95656506905994,0.0017210556
7.75,27.4,1008.9166666666666,260,88.625,74,27.6,9.95656506905994,0.0018368927
7.875,27.0,1007.1541666666668,247,81.5,100,27.8,9.95656506905994,0.0
8.0,26.8,1009.9208333333332,251,68.875,100,27.9,9.95656506905994,0.0
8.0,27.2,1009.9083333333332,260,69.125,100,28.0,14.371527242917246,0.2230461
8.0,27.2,1009.925,279,69.375,100,27.9,14.308133027129632,0.1983232
8.0,27.5,1009.9125,272,69.625,100,27.9,14.286868406857826,0.1874518
8.0,27.4,1009.9333333333334,262,69.875,65,27.6,14.307733382101825,0.18858656
8.0,27.1,1009.925,248,70.125,97,27.8,14.350855318560892,0.21020031
8.0,26.9,1009.9083333333332,253,70.375,100,27.9,14.41623421623504,0.256463
8.0,27.1,1009.9166666666666,263,70.625,100,28.0,14.444272589966822,0.26764283
8.0,27.5,1009.9208333333332,282,70.875,100,27.9,14.434970439756238,0.26073155
8.0,27.5,1009.8791666666666,276,71.125,100,28.0,14.423827713382478,0.24307124
8.0,27.2,1009.9083333333332,263,71.375,81,27.6,14.410844410845536,0.23730391
8.0,27.1,1009.8916666666668,248,71.625,97,27.9,14.413370023557286,0.24348179
8.0,26.9,1009.8625,254,71.875,100,27.9,14.431404551517726,0.2579772
8.0,27.2,1009.8625,265,72.125,100,28.0,14.467718617317168,0.2740147
8.0,27.4,1009.85,283,72.375,100,27.9,14.522312220955609,0.30769676
8.0,27.5,1009.8333333333334,277,72.625,100,28.0,14.554495897982898,0.31361875
8.0,27.2,1009.8208333333332,264,72.875,94,27.8,14.56426964839904,0.31914452
8.0,27.2,1009.775,249,73.125,100,27.8,13.136041648578592,0.07393323
8.0,27.0,1009.8125,254,73.375,100,27.9,10.26981189852155,0.0
8.0,27.2,1009.7541666666666,266,73.625,100,28.0,8.846734462239962,0.00022028759
8.0,27.2,1009.7541666666666,284,73.875,100,27.9,8.86680933973383,0.0
8.0,27.5,1009.7375,278,74.125,100,27.9,8.882517145875461,0.0
8.0,27.0,1009.7166666666668,264,74.375,98,27.8,8.893857880664854,0.00016754241
8.0,27.0,1009.7083333333334,249,74.625,100,27.8,8.859148942028222,0.0
8.0,27.0,1009.6791666666668,255,74.875,100,27.8,8.778390329965564,0.0
8.0,27.2,1009.6333333333332,268,75.125,100,28.0,8.686807150885485,0.00022028759
8.0,27.2,1009.6166666666668,286,75.375,100,27.9,8.584399404787982,0.0
8.0,27.4,1009.5541666666668,279,75.625,100,27.9,8.666934975068752,0.0
8.0,27.0,1009.5208333333334,265,75.875,100,27.6,8.93441386172779,0.0006353549
8.0,27.1,1009.5083333333332,250,76.125,100,27.8,8.995466320041418,0.0
8.0,27.1,1009.5041666666666,256,76.375,100,27.8,8.850092350009632,0.0011771262
8.0,27.5,1009.4916666666668,270,76.625,100,28.0,8.687783312275172,0.0013639149
8.0,27.4,1009.4416666666666,287,76.875,100,27.9,8.50853920683804,0.0014025766
8.0,27.2,1009.0708333333332,280,77.125,98,27.9,8.447386658797228,0.00011089783
8.0,27.1,1008.3166666666666,265,77.875,100,27.8,8.743466344646638,0.013649327
8.0,27.0,1008.0375,251,78.125,100,27.6,8.054008918102435,0.009935444
8.0,27.0,1008.0208333333334,257,78.375,100,27.8,6.534646617136597,0.06465903
8.0,27.2,1008.0541666666668,272,78.625,100,28.0,8.259195900058437,0.011345906
8.0,27.2,1008.1458333333334,288,78.875,100,27.8,13.227656766867952,0.05093526
8.0,27.4,1008.2333333333332,281,79.125,95,27.8,15.685527303072227,0.34504363
8.0,27.2,1008.3375,265,79.375,100,27.8,15.632807508671268,0.32774335
8.0,26.9,1008.6291666666666,251,79.625,100,27.6,15.135670578168575,0.24140924
8.0,27.0,1008.6291666666666,258,79.875,100,27.8,14.19411651156416,0.103467196
8.0,27.2,1008.6416666666668,273,80.125,100,28.0,13.252562444959745,0.019534241
8.0,27.2,1008.6458333333334,290,80.375,100,27.8,12.311008378355329,0.00072386704
8.0,27.2,1008.3375,282,80.625,100,27.8,11.476849065271336,0.00017148895
8.0,27.2,1007.8583333333332,266,80.875,100,27.6,10.750084505707765,0.0
8.0,27.0,1007.4083333333332,251,81.125,100,27.6,10.023319946144191,0.0
8.0,26.9,1007.1416666666668,260,81.375,100,27.8,9.296555386580618,0.0
8.0,27.2,1007.0,275,81.875,100,28.0,8.16001068051815,0.0
8.0,27.4,1007.4166666666666,291,82.125,100,27.8,9.324920926958724,0.0
8.0,27.4,1007.5375,283,82.375,100,27.8,11.7475371532741,0.0
8.0,27.0,1007.6708333333332,267,82.625,97,27.6,13.658752910425456,0.07694652
8.0,27.1,1007.7958333333332,253,82.875,100,27.6,15.058568198412797,0.23902234
8.0,27.0,1007.9166666666666,262,83.125,100,27.8,15.75816272104558,0.35800955
8.0,27.4,1007.9833333333332,277,83.375,100,28.0,15.757536478323804,0.36285606
8.0,27.4,1008.0625,293,83.625,100,27.8,15.784902845125492,0.36644143
8.0,27.2,1008.1166666666668,285,83.875,100,27.6,15.840261821450646,0.37807068
8.0,27.2,1008.1541666666668,268,84.125,97,27.8,15.846930438016669,0.38126123
8.0,27.1,1008.2291666666666,254,84.375,100,27.6,15.804908694823553,0.3651121
8.0,27.0,1008.2708333333334,263,84.625,100,27.8,15.82897175406619,0.37497246
8.0,27.5,1008.2875,278,84.875,100,28.0,9.95656506905994,0.0014093755
8.0,27.5,1008.3708333333334,294,85.125,100,27.8,9.95656506905994,0.00017019086
8.0,27.1,1008.4416666666666,285,85.375,100,27.6,9.95656506905994,0.00020407066
8.0,27.1,1008.5125,269,85.625,94,27.8,9.95656506905994,0.0
8.0,26.8,1008.55,254,85.875,100,27.8,9.95656506905994,0.0
8.0,27.0,1008.5958333333332,264,86.125,100,27.8,9.95656506905994,0.0
8.0,27.5,1008.6291666666666,280,86.375,100,27.9,9.95656506905994,0.001263591
8.0,27.4,1008.6583333333332,295,86.625,100,27.8,9.95656506905994,0.0009984502
8.0,27.1,1008.6833333333334,286,86.875,99,27.5,9.95656506905994,0.0015475757
8.0,27.0,1008.7166666666668,270,87.125,87,27.8,9.95656506905994,0.0
8.0,27.0,1008.7541666666666,255,87.375,100,27.6,9.95656506905994,0.0
8.0,26.9,1008.7666666666668,264,87.625,100,27.8,9.95656506905994,0.0
8.0,27.4,1008.7958333333332,280,87.875,100,27.9,9.95656506905994,0.0013799991
8.0,27.2,1008.8416666666668,295,88.125,100,27.8,9.95656506905994,0.0005357339
8.0,27.0,1008.8458333333332,286,88.375,100,27.6,9.95656506905994,0.0008197189
8.0,27.0,1008.8458333333332,270,88.625,94,27.8,9.95656506905994,0.0
8.125,27.0,1009.0708333333332,255,77.5,100,27.6,9.95656506905994,0.0
8.125,26.8,1007.1541666666668,265,81.375,100,27.8,9.95656506905994,0.0
8.25,27.2,1009.8916666666668,281,68.875,100,27.9,9.95656506905994,0.0
8.25,27.2,1009.8916666666668,297,69.125,100,27.6,14.387653408716176,0.2270107
8.25,27.0,1009.8916666666668,285,69.375,98,27.5,14.34171359501856,0.20301117
8.25,27.0,1009.8916666666668,270,69.625,100,27.8,14.320448974746752,0.19532086
8.25,26.9,1009.9,256,69.875,100,27.5,14.347037986928736,0.20196122
8.25,26.9,1009.9083333333332,266,70.125,100,27.6,14.381092683011325,0.22754136
8.25,27.1,1009.9041666666668,283,70.375,100,27.6,14.431680303371005,0.25761193
8.25,26.8,1009.8833333333332,298,70.625,100,27.6,14.459718677102783,0.2801387
8.25,26.8,1009.8875,285,70.875,97,27.5,14.439211093966136,0.2611311
8.25,26.5,1009.8458333333332,270,71.125,100,27.8,14.424088323543655,0.24846694
8.25,27.0,1009.9,256,71.375,100,27.5,14.418330409884064,0.24307124
8.25,26.6,1009.875,266,71.625,100,27.6,14.420856022595816,0.24909225
8.25,27.1,1009.8708333333334,284,71.875,100,27.6,14.437887527855857,0.26145437
8.25,26.9,1009.825,299,72.125,100,27.6,14.49195067175443,0.28492472
8.25,26.8,1009.8041666666668,285,72.375,97,27.4,14.565296376192403,0.31608725
8.25,26.8,1009.8208333333332,270,72.625,100,27.6,14.525593987632178,0.3054358
8.25,27.1,1009.8083333333334,257,72.875,100,27.6,14.4634816724608,0.2743642
