Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.25,28.2,1007.5083333333332,213,83.375,100,28.8,7.302406655196723,0.001043846
8.25,28.0,1007.5875,222,83.625,100,28.8,7.324669751043228,0.006398117
8.25,25.5,1007.6708333333332,255,83.875,100,27.2,7.369206576294898,0.0017464595
8.25,27.8,1007.7458333333334,238,84.125,100,28.5,7.406893982389577,0.0014290205
8.25,27.8,1007.8083333333334,227,84.375,100,28.5,7.40964155585829,0.0016379295
8.25,28.0,1007.8416666666668,213,84.625,100,28.5,7.43237596514885,0.00015023201
8.25,28.4,1007.8916666666668,214,84.875,100,28.8,8.904948386532919,6.2290233e-06
8.25,28.1,1007.925,222,85.125,100,28.8,8.904948386532919,0.0
8.25,25.6,1007.9916666666668,253,85.375,100,27.4,8.904948386532919,0.0
8.25,27.6,1008.0416666666666,237,85.625,100,28.6,8.904948386532919,0.0
8.25,27.9,1008.0875,225,85.875,100,28.5,8.904948386532919,0.0
8.25,28.1,1008.125,213,86.125,93,28.5,8.904948386532919,0.0
8.25,28.4,1008.15,214,86.375,97,28.8,8.904948386532919,1.5359903e-05
8.25,28.1,1008.1958333333332,223,86.625,100,28.8,8.904948386532919,0.0
8.25,25.6,1008.2333333333332,254,86.875,100,27.2,8.904948386532919,0.0
8.25,27.6,1008.275,235,87.125,100,28.4,8.904948386532919,0.0
8.25,27.6,1008.2958333333332,224,87.375,100,28.5,8.904948386532919,0.0
8.25,28.1,1008.3166666666666,213,87.625,91,28.6,8.904948386532919,1.5359903e-05
8.25,28.5,1008.3208333333332,214,87.875,88,28.6,8.904948386532919,0.0
8.25,28.1,1008.3541666666666,222,88.125,100,28.9,8.904948386532919,0.0
8.25,25.5,1008.3958333333334,253,88.375,100,27.5,8.904948386532919,0.0
8.25,27.6,1008.3916666666668,234,88.625,100,28.5,8.904948386532919,0.0
8.375,27.9,1009.1083333333332,223,77.0,100,28.5,8.904948386532919,0.0
8.375,28.0,1006.1583333333332,214,78.0,82,28.6,8.904948386532919,0.0
8.375,28.4,1007.2791666666668,215,79.875,87,28.6,8.904948386532919,0.0
8.375,28.2,1006.8041666666668,222,81.25,100,28.9,8.904948386532919,0.0
8.5,25.5,1010.0541666666668,253,68.875,100,27.4,8.904948386532919,0.0
8.5,27.5,1010.0416666666666,233,69.125,100,28.4,12.63612032946729,0.0
8.5,27.9,1010.0625,222,69.375,100,28.5,12.169718677783637,0.0
8.5,28.0,1010.0416666666666,214,69.625,88,28.5,11.998206787572183,0.0
8.5,28.4,1010.0291666666668,216,69.875,97,28.6,12.12158465883294,5.26963e-05
8.5,28.0,1010.0083333333332,222,70.125,100,28.9,12.403121315421066,0.0
8.5,25.5,1009.9833333333332,253,70.375,100,27.5,12.842816757336566,0.00015274296
8.5,27.5,1009.975,231,70.625,100,28.4,12.981042851644409,0.00027894185
8.5,28.0,1009.9625,222,70.875,97,28.5,12.817799598344596,0.0001590361
8.5,28.1,1009.9291666666668,215,71.125,90,28.5,12.75108371339804,0.00024071688
8.5,28.2,1009.9125,216,71.375,100,28.6,12.78089519680474,0.00032424004
8.5,28.0,1009.8875,222,71.625,100,28.8,12.84798011623396,0.00027556755
8.5,25.6,1009.85,249,71.875,100,27.5,12.9523384716857,0.00033085182
8.5,27.5,1009.8083333333334,231,72.125,100,28.5,13.019122691320444,0.0003336268
8.5,27.9,1009.7916666666666,221,72.375,98,28.5,13.04833277513819,0.0
8.5,28.1,1009.75,216,72.625,77,28.5,12.76627581964387,0.0005115048
8.5,28.2,1009.7,217,72.875,100,28.6,12.17295182483748,6.7826266e-05
8.5,27.9,1009.6541666666668,224,73.125,100,28.8,11.155725744308723,0.0
8.5,25.6,1009.6125,248,73.375,100,27.8,9.714597578057605,0.0
8.5,27.5,1009.575,229,73.625,100,28.8,8.846037941711852,0.0
8.5,27.9,1009.5375,220,73.875,100,28.5,8.550046835271472,0.0
8.5,28.1,1009.475,217,74.125,86,28.5,8.370017464163944,0.0
8.5,28.2,1009.4166666666666,218,74.375,97,28.5,8.305949828389263,0.0
8.5,28.0,1009.3708333333334,224,74.625,100,28.8,8.26081171843154,0.0
8.5,25.2,1009.3541666666666,247,74.875,100,27.8,8.234603134290769,0.0
8.5,27.2,1009.35,229,75.125,100,28.5,8.291637117119325,0.0
8.5,27.8,1009.3458333333332,219,75.375,100,28.5,8.431913666917204,0.0
8.5,28.1,1009.35,217,75.625,93,28.5,8.424677340712174,0.0
8.5,28.2,1009.3083333333334,220,75.875,90,28.5,8.269928138504234,0.0
8.5,27.9,1009.225,223,76.125,100,28.5,8.173569554932374,0.0
8.5,27.1,1009.175,245,76.375,33,27.8,8.135601589996599,0.0
8.5,27.2,1009.1791666666668,248,76.625,100,27.5,8.756265857118382,0.0
8.5,27.0,1009.1791666666668,254,76.875,100,27.9,10.035562356297728,0.0
8.5,26.9,1009.1083333333332,267,77.125,94,27.5,10.527214065676953,0.0
8.5,26.9,1006.4791666666666,261,77.625,54,27.1,9.935227904835155,0.000207277
8.5,26.8,1006.4791666666666,251,77.875,81,27.2,9.63923482441426,0.0
8.5,27.1,1006.1583333333332,247,78.125,48,27.6,9.492263392510385,0.0
8.5,27.2,1006.1583333333332,248,78.375,100,27.5,7.649198437527303,0.0
8.5,27.1,1006.3583333333332,255,78.625,100,27.9,5.869583946492099,0.091878586
8.5,27.1,1006.6083333333332,269,78.875,94,27.6,5.998535091000997,0.0744262
8.5,27.0,1006.7875,262,79.125,53,27.2,6.185286561667548,0.06099272
8.5,26.8,1006.9708333333332,252,79.375,81,27.4,6.429838358491752,0.03884082
8.5,27.2,1007.2125,248,79.625,42,27.6,6.6286841730622745,0.021626638
8.5,27.0,1007.4625,250,80.125,100,27.6,6.934963837695953,0.0043353867
8.5,27.0,1007.3416666666668,257,80.375,100,27.9,7.088103670012794,0.0011938073
8.5,27.1,1007.3041666666668,272,80.625,94,27.8,7.241243502329633,0.00023745288
8.5,26.9,1007.1916666666666,263,80.875,43,27.2,7.394383334646474,0.0
8.5,26.9,1007.0083333333332,252,81.125,74,27.5,7.547523166963312,0.0
8.5,27.2,1006.8041666666668,248,81.625,42,27.8,7.721642934692318,0.0
8.5,27.0,1006.8541666666666,250,81.875,100,27.5,7.610462973199811,0.004298295
8.5,27.4,1006.9416666666666,258,82.125,100,27.6,7.544936840674299,0.109338395
8.5,27.0,1007.075,274,82.375,94,27.9,7.525064537115785,0.10403098
8.5,27.1,1007.1666666666666,264,82.625,34,27.4,7.478438919694644,0.097547
8.5,26.9,1007.2541666666666,253,82.875,83,27.5,7.405059988410875,0.08835574
8.5,27.4,1007.3416666666668,249,83.125,48,27.6,7.389860554460827,0.00052607385
8.5,27.2,1007.4291666666668,252,83.375,100,27.5,7.432840617844501,0.0
8.5,27.2,1007.4875,260,83.625,100,27.6,7.455103713691004,0.0009381973
8.5,27.2,1007.5708333333332,276,83.875,90,27.9,7.456649842000339,0.00019758595
8.5,27.1,1007.6416666666668,265,84.125,39,27.4,7.466246834626045,0.0
8.5,26.9,1007.6875,254,84.375,85,27.5,7.48389469156812,0.0
8.5,27.4,1007.7291666666666,249,84.625,48,27.6,7.4932010231520145,0.0
8.5,27.1,1007.7875,253,84.875,94,27.6,8.904948386532919,0.0
8.5,27.0,1007.8291666666668,261,85.125,100,27.8,8.904948386532919,0.0
8.5,27.4,1007.8916666666668,278,85.375,90,27.9,8.904948386532919,0.0
8.5,27.2,1007.9416666666666,266,85.625,48,27.5,8.904948386532919,0.0
8.5,27.0,1007.9833333333332,254,85.875,81,27.6,8.904948386532919,0.0
8.5,27.2,1008.0375,249,86.125,61,27.8,8.904948386532919,0.0
8.5,27.2,1008.075,254,86.375,97,27.6,8.904948386532919,0.0
8.5,27.4,1008.1166666666668,262,86.625,100,27.8,8.904948386532919,0.0
8.5,27.4,1008.1583333333332,280,86.875,90,27.8,8.904948386532919,0.0
8.5,27.2,1008.2083333333334,267,87.125,68,27.6,8.904948386532919,0.0
8.5,26.9,1008.2,254,87.375,84,27.8,8.904948386532919,0.0
8.5,27.2,1008.225,250,87.625,61,27.8,8.904948386532919,0.0
8.5,27.0,1008.2625,255,87.875,100,27.8,8.904948386532919,0.0
8.5,27.4,1008.2958333333332,264,88.125,97,27.8,8.904948386532919,0.0
8.5,27.2,1008.3208333333332,282,88.375,100,27.9,8.904948386532919,0.0
8.5,27.1,1008.325,269,88.625,74,27.9,8.904948386532919,0.0
8.625,27.0,1009.3375,254,77.125,94,27.9,8.904948386532919,0.0
8.625,27.1,1008.5541666666668,251,77.25,73,27.9,8.904948386532919,0.0
8.75,27.1,1010.0041666666666,256,68.875,100,27.8,8.904948386532919,0.0
8.75,27.4,1010.0208333333334,266,69.125,94,27.9,12.721202929234355,0.0
8.75,27.5,1010.025,283,69.375,100,27.9,12.475125699022332,0.0
8.75,27.4,1010.0208333333334,272,69.625,84,27.9,12.46737514844528,0.0
8.75,26.6,1010.0041666666666,254,69.875,90,28.0,12.534189937868808,0.0
8.75,27.2,1009.9958333333334,251,70.125,73,27.9,12.815726594456937,0.0001393668
8.75,27.1,1009.975,257,70.375,100,27.8,12.788740002430236,0.00025480794
8.75,27.5,1009.9625,267,70.625,100,27.9,12.514047270992664,0.0
8.75,27.5,1009.95,285,70.875,100,27.9,12.404567225889632,0.0
8.75,27.2,1009.8958333333334,273,71.125,87,28.0,12.337851340943075,0.0
8.75,26.9,1009.8791666666666,255,71.375,84,28.0,12.636457523663374,0.0
8.75,27.2,1009.8375,252,71.625,94,27.9,12.931567885852836,0.0002537237
8.75,27.2,1009.8083333333334,258,71.875,100,27.9,12.99515698475122,0.00025480794
8.75,27.4,1009.775,269,72.125,100,28.0,13.033205625270837,6.330111e-05
8.75,27.5,1009.75,287,72.375,97,28.0,13.03368012997346,0.00017226445
8.75,27.4,1009.7083333333334,275,72.625,84,28.0,12.75162317447914,0.0
8.75,27.1,1009.6625,256,72.875,71,28.0,12.447209387805197,0.0
8.75,27.2,1009.6208333333334,253,73.125,94,28.0,11.56587677820219,0.0
8.75,27.2,1009.5833333333334,259,73.375,100,27.8,9.971731874744371,0.0
8.75,27.5,1009.5458333333332,271,73.625,100,27.9,9.103172238398622,0.0
8.75,27.5,1009.5,289,73.875,100,28.0,8.765934763657041,0.0
8.75,27.5,1009.4375,277,74.125,94,28.0,8.47448321576633,0.0
8.75,27.0,1009.4083333333332,256,74.375,68,28.0,8.340239771509673,0.0
8.75,27.2,1009.3458333333332,254,74.625,94,28.0,8.295101661551948,0.0
8.75,27.1,1009.3166666666666,259,74.875,100,27.8,8.261113365338643,0.0
8.75,27.4,1009.3083333333334,273,75.125,100,27.9,8.310367636094663,0.0
8.75,27.5,1009.2916666666666,290,75.375,100,27.9,8.477644030481875,0.0
8.75,27.4,1009.3041666666668,278,75.625,98,28.0,8.530386271836008,0.0
8.75,27.0,1009.2541666666666,257,75.875,71,28.0,8.408615792597898,0.0
8.75,27.1,1009.2208333333332,254,76.125,94,28.0,8.31225720902604,0.0
8.75,27.0,1009.1708333333332,260,76.375,100,27.8,8.203633145507869,0.0
8.75,27.4,1009.1791666666668,274,76.75,100,27.9,8.904948386532919,0.0
8.75,27.4,1009.1791666666668,292,76.875,100,28.0,9.245293023426486,0.0
8.75,27.2,1007.125,279,77.375,100,28.0,8.65330686258469,0.0
8.75,26.9,1007.1416666666668,257,77.625,74,28.0,8.357313782163793,0.0
8.75,27.1,1006.4666666666668,254,77.875,85,27.9,8.061320701742895,0.0
8.75,27.2,1006.15,261,78.125,100,27.8,7.765327621321997,0.0
8.75,27.1,1005.9208333333332,275,78.375,100,27.9,7.618356189418121,0.0
8.75,27.4,1005.9208333333332,293,78.625,100,28.0,7.656946585582622,0.0
8.75,27.2,1006.3791666666666,281,78.875,100,27.9,9.604102617291224,0.0006705434
8.75,27.0,1006.525,257,79.125,71,27.8,9.790854087957776,0.0032195898
8.75,27.1,1006.7041666666668,254,79.375,85,27.9,8.121531417928832,0.0
8.75,27.1,1006.9375,262,79.625,100,27.8,5.9300771327104895,0.08249876
8.75,27.4,1007.2791666666668,276,80.125,100,27.8,7.083419765509655,0.0015663076
8.75,27.5,1007.075,294,80.375,100,28.0,7.236559597826494,9.505773e-06
8.75,27.1,1006.9541666666668,282,80.625,100,27.8,7.389699430143334,0.00016228804
8.75,27.0,1006.7541666666666,258,80.875,77,27.5,7.542839262460173,0.0
8.75,27.1,1006.5625,254,81.125,95,27.8,7.695979094777014,0.0
8.75,27.1,1006.5625,262,81.375,97,27.6,7.849118927093853,0.0
8.75,27.1,1006.625,276,81.625,100,27.8,7.806107347558404,0.0
8.75,27.5,1006.7583333333332,295,81.875,97,28.0,7.68810728213171,0.0037887928
8.75,27.1,1006.8666666666668,283,82.125,100,27.8,7.620048273474663,0.010572858
8.75,27.0,1006.9833333333332,259,82.375,97,27.5,7.6044631977188,0.0
8.75,27.2,1007.0791666666668,254,82.625,100,27.6,7.508477420613491,0.006659362
8.75,27.1,1007.15,264,82.875,97,27.6,7.385738329645553,0.084665745
8.75,27.2,1007.2375,278,83.125,100,27.8,7.370538895695506,0.002189362
8.75,27.5,1007.325,297,83.375,100,28.0,7.463143256268332,0.0
8.75,27.2,1007.4125,285,83.625,100,27.9,7.535030649303989,0.0
8.75,27.0,1007.4625,261,83.875,97,27.5,7.531920184344523,0.0
8.75,27.2,1007.5375,254,84.125,100,27.6,7.529177350453608,0.0
8.75,27.1,1007.5916666666668,265,84.375,100,27.6,7.539141974147864,0.0
8.75,27.1,1007.6333333333332,280,84.625,100,27.8,7.548448305731759,0.000589879
8.75,27.2,1007.6833333333334,299,84.875,100,28.0,8.904948386532919,0.0
8.75,27.2,1007.7375,285,85.125,100,27.9,8.904948386532919,0.0
8.75,27.0,1007.7875,262,85.375,99,27.5,8.904948386532919,0.0
8.75,27.1,1007.8375,255,85.625,100,27.5,8.904948386532919,0.0
8.75,27.0,1007.8791666666666,266,85.875,100,27.6,8.904948386532919,0.0
8.75,27.1,1007.9375,281,86.125,100,27.9,8.904948386532919,0.0
8.75,27.0,1007.9875,301,86.375,100,27.9,8.904948386532919,0.0
8.75,27.2,1008.0208333333334,285,86.625,100,27.8,8.904948386532919,0.0
8.75,26.6,1008.0708333333332,263,86.875,100,27.5,8.904948386532919,0.0
8.75,27.0,1008.1125,256,87.125,100,27.5,8.904948386532919,0.0
8.75,26.9,1008.1458333333334,267,87.375,100,27.6,8.904948386532919,0.0
8.75,27.1,1008.175,282,87.625,100,27.8,8.904948386532919,0.0
8.75,26.5,1008.1916666666666,304,87.875,100,27.6,8.904948386532919,0.0
8.75,26.9,1008.2208333333332,286,88.125,100,27.8,8.904948386532919,1.8018363e-07
8.75,26.5,1008.2541666666666,264,88.375,100,27.4,8.904948386532919,0.0
8.75,27.0,1008.275,257,88.625,100,27.4,8.904948386532919,0.0
8.875,26.6,1008.5541666666668,268,77.25,100,27.5,8.904948386532919,0.0
8.875,27.0,1007.2791666666668,283,80.0,100,27.6,8.904948386532919,0.0004851755
8.875,27.0,1006.15,307,81.0,100,27.8,8.904948386532919,0.0
9.0,26.6,1009.9833333333332,288,68.875,100,27.6,8.904948386532919,0.0
9.0,26.5,1009.9875,263,69.125,100,27.1,13.026609950473052,0.00023448172
9.0,26.6,1009.9958333333334,258,69.375,100,27.1,13.00085714173266,0.00020906035
9.0,26.2,1009.9625,271,69.625,100,27.2,12.993106591155613,0.00039653893
9.0,26.8,1009.9666666666668,289,69.875,100,27.5,13.003358298741906,0.0003797085
9.0,26.2,1009.9666666666668,313,70.125,100,27.6,12.761649839550604,0.0003256096
9.0,26.6,1009.9291666666668,293,70.375,100,27.4,12.26798121358171,9.802148e-05
9.0,26.4,1009.9041666666668,264,70.625,100,27.1,11.993288482144136,0.0
9.0,24.4,1009.8958333333334,270,70.875,100,28.4,11.937571645237886,0.00024226248
9.0,24.2,1009.8666666666668,298,71.125,100,29.2,12.193413667801709,0.0011921494
9.0,24.7,1009.8333333333334,321,71.375,100,27.6,12.760814549835604,0.0003048625
9.0,23.4,1009.8166666666666,333,71.625,100,25.6,13.055924912025066,0.0005768636
9.0,24.6,1009.7666666666668,312,71.875,100,29.1,13.078744754370094,0.004324928
9.0,24.1,1009.75,277,72.125,100,28.6,13.076024138336358,0.0041985344
9.0,23.8,1009.7125,279,72.375,100,27.9,13.047763063923853,0.0030537732
9.0,23.6,1009.6666666666666,290,72.625,100,28.1,13.025880737446853,0.0025033683
9.0,24.2,1009.6291666666666,319,72.875,100,27.3,13.010377158905357,0.00063744764
9.0,23.0,1009.5875,323,73.125,100,25.2,12.129044549302352,0.00017344941
9.0,24.0,1009.55,301,73.375,100,28.1,10.381882908637838,0.0004755355
9.0,23.5,1009.5041666666666,269,73.625,100,28.1,9.31906016678419,2.6738871e-05
9.0,20.8,1009.4791666666666,241,73.875,100,24.5,8.940576323741407,0.0
9.0,21.1,1009.4125,235,74.125,100,24.5,8.649124775850698,0.0
9.0,20.7,1009.3791666666666,241,74.375,100,24.5,8.444705523112061,0.0003876264
9.0,21.2,1009.3333333333334,248,74.625,97,22.3,8.321611892599822,0.0
9.0,21.3,1009.2708333333334,234,74.875,100,25.4,8.27984388431398,0.00042286035
9.0,21.0,1009.2541666666666,234,75.125,100,24.7,8.356097999659333,0.00047288561
9.0,20.5,1009.2333333333332,246,75.375,100,25.3,8.550374238635877,0.00029843664
9.0,20.7,1009.2208333333332,241,75.625,100,25.6,8.60311647999001,0.00047644528
9.0,20.3,1009.1875,250,75.875,98,24.1,8.514324723721732,0.00031738123
9.0,20.9,1009.1791666666668,259,76.125,100,22.2,8.380288764537312,0.0
9.0,20.6,1009.1708333333332,242,76.375,100,26.5,8.201008602436747,0.00088199315
9.0,20.5,1009.1708333333332,240,76.625,100,25.6,7.963371981176018,0.0
9.0,20.7,1009.1875,245,76.875,100,26.3,7.66737890075512,0.00030120593
9.0,21.0,1009.2083333333334,244,77.375,100,26.8,7.075392739913325,0.006687584
9.0,20.3,1007.125,248,77.625,97,24.7,6.7793996594924275,0.024288608
9.0,20.8,1006.5083333333332,255,77.875,97,22.4,6.48340657907153,0.03389862
9.0,20.5,1006.1541666666668,240,78.125,89,27.3,6.187413498650632,0.0813555
9.0,21.0,1005.7583333333332,244,78.875,100,26.4,11.39146525638175,0.0
9.0,20.0,1005.7583333333332,259,79.125,93,25.8,11.482547147394856,0.0027453923
9.0,20.5,1006.4583333333334,260,79.375,100,26.7,7.899350010512762,0.000685379
9.0,20.0,1006.675,266,79.625,94,23.9,5.707895725294421,0.11541504
9.0,20.2,1007.2791666666668,270,80.125,94,22.0,6.808344209240613,0.014354916
9.0,20.0,1006.8625,257,80.375,75,26.6,7.3850155256401955,0.006259745
9.0,20.4,1006.7041666666668,260,80.625,100,25.7,7.538155357957035,0.00089377444
9.0,20.6,1006.3791666666666,267,80.875,75,26.9,7.691295190273874,0.00028996574
9.0,21.1,1006.5625,270,81.375,84,27.4,7.933583339959938,0.0007362386
9.0,20.6,1006.5375,277,81.625,81,24.9,7.883751656490303,0.0
9.0,21.0,1006.6625,283,81.875,94,23.2,7.758931487129423,0.0074053598
9.0,20.4,1006.775,270,82.125,92,27.4,7.690872478472376,0.02656777
9.0,20.8,1006.8666666666668,269,82.375,58,26.3,7.679574630519165,0.0023409287
9.0,21.4,1006.9708333333332,268,82.625,55,28.4,7.587876081216506,0.0057494147
9.0,21.9,1007.0208333333334,272,82.875,84,28.5,7.4157768305644,0.015781425
9.0,21.6,1007.1125,278,83.125,68,26.0,7.400841534119338,0.010668738
9.0,21.8,1007.2,286,83.375,97,24.7,7.543070191881317,0.00022619533
9.0,21.1,1007.2833333333332,272,83.625,97,28.5,7.610300991648173,0.00503596
9.0,21.4,1007.3583333333332,270,83.875,54,27.7,7.602533933419905,0.0036676286
9.0,21.4,1007.425,267,84.125,52,28.9,7.59979109952899,0.005569279
9.0,21.9,1007.4916666666668,271,84.375,87,28.9,7.602072489975428,0.0042696614
9.0,21.6,1007.5416666666666,276,84.625,74,26.4,7.611534149587985,0.0002446017
9.0,21.3,1007.5666666666666,285,84.875,92,24.8,8.904948386532919,0.0
9.0,21.4,1007.6291666666666,271,85.125,84,29.3,8.904948386532919,0.0009063435
9.0,21.4,1007.6833333333334,268,85.375,56,28.2,8.904948386532919,0.0023406178
9.0,21.7,1007.7375,267,85.625,65,29.4,8.904948386532919,0.0010349394
9.0,22.4,1007.8,272,85.875,90,28.8,8.904948386532919,0.00054617284
9.0,22.0,1007.8625,280,86.125,89,25.9,8.904948386532919,0.0
9.0,22.1,1007.8916666666668,285,86.375,90,25.9,8.904948386532919,0.0
9.0,21.9,1007.9375,270,86.625,90,30.5,8.904948386532919,0.00068304705
9.0,21.6,1007.9791666666666,266,86.875,49,29.3,8.904948386532919,0.00069483864
9.0,21.0,1008.025,268,87.125,65,28.5,8.904948386532919,0.0005964002
9.0,21.8,1008.075,274,87.375,94,27.9,8.904948386532919,0.00032775698
9.0,21.2,1008.1125,280,87.625,91,24.6,8.904948386532919,0.0
9.0,21.4,1008.1333333333332,285,87.875,90,25.8,8.904948386532919,0.0
9.0,21.3,1008.1541666666668,271,88.125,87,30.2,8.904948386532919,0.00055161276
9.0,21.0,1008.2,264,88.375,39,28.8,8.904948386532919,0.0007403189
9.0,21.6,1008.2375,268,88.625,77,28.4,8.904948386532919,0.00037512972
9.125,22.3,1009.2541666666666,273,77.125,99,28.0,8.904948386532919,0.00029837285
9.125,21.6,1006.5125,279,77.25,100,25.2,8.904948386532919,0.0
9.125,21.8,1005.9208333333332,286,78.375,81,26.5,8.904948386532919,0.002266113
9.125,21.5,1005.7583333333332,273,78.5,77,30.5,8.904948386532919,0.006726293
9.25,21.5,1009.9458333333332,263,68.875,43,29.5,8.904948386532919,0.0009848811
9.25,21.7,1009.9416666666666,268,69.125,84,28.3,13.045742202097976,0.0069444645
9.25,22.2,1009.9458333333332,273,69.375,100,27.7,13.034412050577956,0.0039410945
9.25,21.8,1009.9166666666666,284,69.625,100,24.7,13.026661500000907,0.00048589
9.25,21.8,1009.9208333333332,286,69.875,75,26.9,13.002062747649592,0.0035983303
9.25,21.5,1009.9125,270,70.125,58,30.0,13.008163342267334,0.011504202
9.25,21.5,1009.9083333333332,259,70.375,54,29.5,12.797154230045091,0.0017750922
9.25,20.9,1009.8833333333332,271,70.625,94,27.3,12.5260643485732,0.0006669386
9.25,21.3,1009.8791666666666,276,70.875,100,26.4,12.473950361632635,0.00013389005
9.25,20.9,1009.825,290,71.125,100,23.5,12.729792384196458,0.00019471104
9.25,20.9,1009.7875,286,71.375,59,26.3,13.034421903929887,0.0045811264
9.25,20.7,1009.775,272,71.625,49,28.9,13.063680249380244,0.0136289485
9.25,20.9,1009.7458333333334,261,71.875,41,28.4,13.083419437286636,0.014200916
9.25,21.6,1009.7125,273,72.125,68,27.7,12.80339162888593,0.0003204678
9.25,21.8,1009.6666666666666,276,72.375,100,27.0,12.497823362106455,1.8141658e-05
9.25,21.6,1009.6375,295,72.625,100,23.5,12.76129137994015,0.0003455405
9.25,21.4,1009.5916666666668,288,72.875,38,27.2,13.03113814570935,0.004792058
9.25,21.3,1009.5458333333332,273,73.125,39,30.1,12.149805536106346,0.00096670125
9.25,21.6,1009.5,263,73.375,34,28.9,10.707274759582557,0.0008802688
9.25,22.7,1009.4541666666668,271,73.625,71,28.8,9.949082881869634,0.0
9.25,22.9,1009.4333333333334,276,73.875,100,27.8,9.406685353323756,0.0
9.25,22.3,1009.375,301,74.125,100,24.5,8.951320119929948,0.0
9.25,22.6,1009.3208333333332,287,74.375,35,28.5,8.67009235693617,0.0005133344
9.25,22.3,1009.2791666666668,271,74.625,23,31.5,8.404946576694856,0.0017281178
9.25,22.5,1009.2208333333332,261,74.875,29,29.9,8.297934928935081,0.00089974
9.25,22.2,1009.1958333333332,275,75.125,63,28.8,8.374189044280435,0.00080642814
9.25,22.5,1009.1875,277,75.375,100,27.7,8.451719500905766,3.0902513e-05
9.25,21.3,1009.175,303,75.625,100,23.7,8.421159291364763,0.0
9.25,22.0,1009.1541666666668,291,75.875,39,28.3,8.365810866552565,0.0007444079
9.25,21.8,1009.1541666666668,274,76.125,19,31.2,8.231774907368145,0.0013932184
9.25,21.9,1009.1708333333332,267,76.625,35,29.6,7.83792885942237,0.002424665
9.25,24.5,1009.1708333333332,280,76.875,71,31.3,7.541935779001473,0.001987962
9.25,22.9,1006.625,282,77.625,100,30.1,6.65395653773878,0.03971555
9.25,22.8,1006.2,307,77.875,100,25.3,6.357963457317882,0.05351084
9.25,23.6,1005.9166666666666,296,78.125,39,30.5,6.204380066260905,0.08063515
9.25,23.7,1005.7,277,78.375,11,33.0,6.092161205654282,0.099738196
9.25,24.4,1005.7583333333332,271,78.875,39,32.4,7.806513374198502,0.0075958013
9.25,23.5,1005.7583333333332,284,79.0,71,30.6,8.904948386532919,0.0020187977
9.25,22.3,1006.25,294,79.375,100,28.4,6.869439211891175,0.027257582
9.25,21.6,1006.4583333333334,307,79.625,97,24.7,5.081849622275592,0.19566877
9.25,22.8,1006.65,297,79.875,39,29.6,4.686002884323762,0.297581
9.25,22.9,1006.6583333333332,282,80.375,6,32.2,6.686408485288411,0.04585875
9.25,23.4,1006.4125,276,80.625,35,31.8,7.686611285770736,0.0031233772
9.25,22.8,1006.15,281,80.75,84,30.6,8.904948386532919,0.0042622895
9.25,22.5,1006.15,294,81.125,100,27.8,7.992890950404416,0.0
9.25,21.3,1006.4041666666668,292,81.375,95,24.6,7.974260076899174,0.0
9.25,22.8,1006.4583333333334,289,81.625,32,28.7,7.243518949899784,0.022287091
9.25,22.1,1006.5625,278,81.875,4,32.4,6.481577012935999,0.06878627
9.25,23.6,1006.6875,275,82.125,44,31.8,6.544683900742745,0.061408542
9.25,26.9,1006.7833333333332,277,82.375,35,34.6,6.664551949253328,0.045168493
9.25,25.6,1006.8875,303,82.625,100,30.9,6.572853399950669,0.04638439
9.25,24.6,1006.925,288,82.875,97,28.1,7.007185419425528,0.0128104035
9.25,25.5,1007.0,288,83.125,16,32.6,7.523299726847579,0.0048106257
9.25,24.9,1007.075,273,83.375,3,36.4,7.5901467183497076,0.013977728
9.25,27.3,1007.1416666666668,273,83.625,31,35.8,7.655023487105655,0.0056256414
9.25,27.4,1007.225,280,83.875,36,34.9,7.64490239786648,0.004920857
9.25,25.2,1007.3083333333334,303,84.125,100,31.5,7.642159563975565,0.0020941645
9.25,24.7,1007.375,291,84.375,97,28.0,7.622409678885214,0.0010192253
9.25,26.4,1007.4291666666668,294,84.625,16,33.4,7.63241734674793,0.0053949305
9.25,25.8,1007.4708333333332,279,84.875,3,36.7,8.904948386532919,0.0060170367
9.25,28.4,1007.5333333333332,280,85.125,31,36.1,8.904948386532919,0.0005244857
9.25,27.2,1007.5791666666668,275,85.375,36,35.0,8.904948386532919,0.00048786163
9.25,25.5,1007.625,303,85.625,100,31.8,8.904948386532919,0.0
9.25,24.1,1007.7041666666668,290,85.875,100,28.0,8.904948386532919,0.0
9.25,26.9,1007.7708333333334,292,86.125,16,34.2,8.904948386532919,0.00069648575
9.25,26.5,1007.8,268,86.375,7,37.1,8.904948386532919,0.0050986493
9.25,28.6,1007.8625,269,86.625,10,36.7,8.904948386532919,0.00073962356
9.25,26.5,1007.9083333333332,267,86.875,32,34.2,8.904948386532919,0.0005091482
9.25,25.4,1007.95,302,87.125,100,31.4,8.904948386532919,3.6652957e-05
9.25,23.8,1007.9875,287,87.375,100,28.2,8.904948386532919,0.0
9.25,26.7,1008.025,289,87.625,10,34.5,8.904948386532919,0.00048065122
9.25,26.3,1008.0583333333334,253,87.875,10,37.2,8.904948386532919,0.0042586294
9.25,28.2,1008.1166666666668,247,88.125,42,36.3,8.904948386532919,0.000730468
