Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
7.5,27.5,1009.1958333333332,255,87.625,100,28.4,10.03484482326548,0.0010896072
7.5,27.5,1009.2,259,87.875,100,28.4,10.03484482326548,0.0013957531
7.5,27.5,1009.2125,280,88.125,100,28.4,10.03484482326548,0.0011651621
7.5,27.5,1009.2083333333334,293,88.375,100,28.4,10.03484482326548,0.0010075066
7.5,27.4,1009.2083333333334,293,88.625,100,28.2,10.03484482326548,0.0
7.625,27.8,1009.25,280,79.75,97,28.2,10.03484482326548,0.0
7.625,27.5,1009.8041666666668,257,80.625,99,28.2,10.03484482326548,0.0
7.625,27.5,1008.3791666666666,260,80.75,100,28.2,10.03484482326548,0.0002644919
7.75,27.4,1010.0125,282,68.875,100,28.2,10.03484482326548,0.0008221058
7.75,27.4,1009.9958333333334,294,69.125,100,28.2,16.195522229878403,0.40116596
7.75,27.4,1010.0083333333332,293,69.375,100,28.2,15.845014279741584,0.33807746
7.75,27.5,1010.0291666666668,280,69.625,100,28.2,15.684117772450026,0.31004208
7.75,27.2,1010.0208333333334,258,69.875,100,28.2,15.789698626564968,0.31320354
7.75,27.4,1010.0375,260,70.125,100,28.1,15.81846125108607,0.32609925
7.75,27.4,1010.025,283,70.375,100,28.1,16.02090357750352,0.36537212
7.75,27.5,1009.9916666666668,295,70.625,100,28.1,16.211793337134864,0.4087592
7.75,27.5,1010.0291666666668,293,70.875,100,28.1,16.31439889398554,0.42485783
7.75,27.5,1010.0333333333332,281,71.125,100,28.2,16.44314932814956,0.4520052
7.75,27.2,1010.0166666666668,259,71.375,100,28.1,16.115800285791988,0.39011464
7.75,27.4,1010.0166666666668,259,71.625,100,28.0,15.960750151231744,0.35387316
7.75,27.2,1010.0,283,71.875,100,28.1,16.299691497883174,0.42433155
7.75,27.5,1009.9833333333332,295,72.125,100,28.1,16.455929134621748,0.46428072
7.75,27.4,1009.9833333333332,294,72.375,100,28.0,16.515164340574906,0.46532503
7.75,27.5,1009.9666666666668,283,72.625,100,28.1,16.757062321885222,0.5200434
7.75,27.2,1009.9458333333332,260,72.875,100,27.9,16.874078817228373,0.5482393
7.75,27.4,1009.9541666666668,259,73.125,100,28.0,14.979178205085384,0.19758868
7.75,27.4,1009.9458333333332,283,73.375,100,28.0,11.07702629396864,0.0
7.75,27.4,1009.9291666666668,296,73.625,100,28.0,9.083210627596484,0.0
7.75,27.1,1009.925,295,73.875,100,28.0,9.09574892223564,0.0
7.75,27.5,1009.9541666666668,283,74.125,100,28.0,9.08542290002928,0.00010594486
7.75,27.2,1009.9416666666666,261,74.375,100,27.8,9.114301565072616,0.0009168781
7.75,27.2,1009.9125,260,74.625,100,27.9,9.155999845565022,0.00092972047
7.75,27.4,1009.8708333333334,284,74.875,100,28.0,9.108832509602282,0.0
7.75,27.2,1009.8416666666668,296,75.125,100,28.0,9.056945854983187,0.00032466295
7.75,27.2,1009.8583333333332,295,75.375,100,28.0,9.133529312529088,3.34375e-05
7.75,27.4,1009.8416666666668,283,75.625,100,28.0,9.173229678148324,9.3166884e-05
7.75,27.0,1009.825,264,75.875,100,27.9,9.121285907363422,7.986901e-05
7.75,27.1,1009.8458333333332,261,76.125,100,28.0,9.07966147594635,0.0003425145
7.75,27.1,1009.8458333333332,285,76.375,100,28.0,9.060744423198337,0.0
7.75,27.4,1009.825,297,76.625,100,28.0,9.08974250914396,0.00028172522
7.75,27.2,1009.825,297,76.875,100,28.0,9.09278161189309,0.0002273076
7.75,27.1,1009.8166666666666,282,77.125,100,27.8,10.427211580091315,0.0
7.75,27.1,1009.7416666666668,267,77.375,100,27.9,11.768288208113448,0.0
7.75,27.2,1009.6291666666666,262,77.625,100,27.9,13.102674599064112,0.0009532139
7.75,27.4,1009.4333333333334,287,77.875,100,28.0,14.438913764809271,0.11135639
7.75,27.2,1009.2458333333334,299,78.125,100,28.1,14.439220590666627,0.118105344
7.75,27.2,1009.1208333333334,298,78.375,100,28.0,14.447286533532932,0.11436842
7.75,27.1,1009.0416666666666,282,78.625,100,27.9,14.45455641040888,0.11516391
7.75,27.1,1009.0625,270,78.875,100,28.0,14.459423598027312,0.12222913
7.75,27.2,1009.1,263,79.125,100,27.9,14.448572171964283,0.11751237
7.75,27.4,1009.1458333333334,289,79.375,100,28.0,15.197611167263158,0.21749175
7.75,27.1,1009.1333333333332,301,79.875,100,28.1,15.33422114629202,0.2522082
7.75,27.4,1009.3916666666668,299,80.125,100,28.0,14.963349029168375,0.19517295
7.75,27.4,1009.5166666666668,283,80.375,100,27.9,14.638918926972924,0.13886316
7.75,26.9,1009.2083333333334,273,80.625,100,28.0,14.31448882477747,0.10204417
7.75,27.2,1008.9208333333332,264,80.875,100,28.0,13.990058722582017,0.06881315
7.75,27.2,1007.9041666666668,291,81.125,100,28.1,13.665628620386563,0.037897322
7.75,27.1,1007.6625,302,81.375,100,28.0,13.34119851819111,0.01312676
7.75,27.5,1007.5833333333334,301,81.625,100,28.0,13.016768415995656,0.0014867445
7.75,27.4,1007.6541666666668,284,81.875,100,27.9,12.692338313800205,0.00044128927
7.75,27.0,1007.6541666666668,276,82.125,100,28.0,11.66981741611294,0.0
7.75,27.0,1007.875,267,82.375,100,27.6,13.1153087617002,0.0009353823
7.75,27.1,1007.9791666666666,295,82.625,100,28.0,14.482163519183803,0.12143211
7.75,27.0,1008.0791666666668,304,82.875,100,28.0,14.46876229888397,0.12296638
7.75,27.4,1008.1958333333332,304,83.125,100,28.0,14.48405625453378,0.11994258
7.75,27.2,1008.2666666666668,286,83.375,100,27.8,14.49764661437817,0.12587349
7.75,27.0,1008.3416666666668,282,83.625,100,28.0,14.508141129561825,0.12773289
7.75,26.8,1008.4333333333334,270,83.875,100,27.5,14.544015894557235,0.13009958
7.75,27.0,1008.5083333333332,299,84.125,100,27.9,14.409852133900277,0.11580148
7.75,26.9,1008.5583333333334,306,84.375,100,27.9,14.224279073039018,0.09389204
7.75,27.0,1008.6291666666666,307,84.625,100,27.9,14.236300496395817,0.096123315
7.75,27.0,1008.675,290,84.875,100,27.8,10.03484482326548,1.6516286e-05
7.75,26.9,1008.7208333333332,291,85.125,100,27.6,10.03484482326548,0.0
7.75,26.8,1008.7666666666668,276,85.375,100,27.5,10.03484482326548,0.0
7.75,26.9,1008.7833333333332,304,85.625,100,27.6,10.03484482326548,0.0
7.75,26.6,1008.8333333333334,310,85.875,100,27.8,10.03484482326548,0.0
7.75,26.8,1008.8833333333332,311,86.125,100,27.8,10.03484482326548,0.0
7.75,27.0,1008.925,294,86.375,100,27.5,10.03484482326548,0.0
7.75,26.9,1008.9541666666668,308,86.625,88,27.5,10.03484482326548,0.0
7.75,26.4,1009.0166666666668,291,86.875,100,27.4,10.03484482326548,0.0011728606
7.75,26.4,1009.05,311,87.125,100,27.4,10.03484482326548,0.0012051467
7.75,26.4,1009.0708333333332,315,87.375,100,27.5,10.03484482326548,1.0562788e-05
7.75,26.5,1009.0958333333332,316,87.625,90,27.5,10.03484482326548,0.0
7.75,26.8,1009.1041666666666,304,87.875,100,27.4,10.03484482326548,0.0
7.75,23.7,1009.1083333333332,305,88.125,88,31.4,10.03484482326548,0.016651351
7.75,23.8,1009.1375,313,88.375,100,28.8,10.03484482326548,0.005616519
7.75,23.8,1009.1416666666668,312,88.625,100,29.8,10.03484482326548,0.0054017627
7.875,23.8,1007.7791666666668,312,81.5,100,29.8,10.03484482326548,0.00089185976
8.0,24.2,1009.9791666666666,309,68.875,90,30.6,10.03484482326548,0.0025903867
8.0,24.2,1009.9625,308,69.125,100,29.5,16.09757700691546,0.39622176
8.0,24.2,1009.9541666666668,292,69.375,6,32.0,15.7734526886148,0.33919814
8.0,23.9,1009.975,293,69.625,97,30.3,15.612556181323242,0.30503032
8.0,24.4,1009.9625,295,69.875,84,30.7,15.614887485040786,0.3065526
8.0,24.2,1009.9833333333332,298,70.125,100,31.1,15.894148041052077,0.3674314
8.0,24.6,1009.9791666666666,297,70.375,16,32.1,16.45033784935711,0.4840484
8.0,24.4,1009.975,292,70.625,100,29.6,16.64122760898845,0.51900136
8.0,24.7,1009.9833333333332,264,70.875,88,33.3,16.466817319946106,0.49354768
8.0,24.1,1010.0041666666666,255,71.125,31,30.4,16.318551908217096,0.4370892
8.0,24.6,1009.9791666666666,262,71.375,16,32.4,16.196431373801424,0.4308506
8.0,24.8,1009.9708333333332,268,71.625,98,33.1,16.246609747183083,0.44279218
8.0,26.1,1009.9583333333334,270,71.875,3,34.1,16.469087028362065,0.48882636
8.0,25.6,1009.95,257,72.125,95,30.3,16.711025944228087,0.53632545
8.0,25.5,1009.95,243,72.375,0,36.2,16.97242649478115,0.61479497
8.0,25.8,1009.9166666666666,239,72.625,3,33.4,17.108945559367044,0.63787514
8.0,25.4,1009.8958333333334,243,72.875,0,36.0,17.120583137985776,0.6447621
8.0,25.7,1009.9166666666666,256,73.125,3,37.0,15.124969417630748,0.2414455
8.0,27.4,1009.8916666666668,256,73.375,0,38.1,11.122104398301968,0.008697989
8.0,27.1,1009.8833333333332,244,73.625,0,30.7,9.128288731929812,0.0
8.0,26.3,1009.9,235,73.875,0,33.6,9.143522418514278,0.009855656
8.0,26.5,1009.9083333333332,236,74.125,3,31.8,9.13589178825323,0.0
8.0,26.2,1009.8833333333332,235,74.375,0,33.6,9.10539684114667,0.009219525
8.0,26.6,1009.85,248,74.625,3,34.9,9.04540988973486,0.006794168
8.0,27.9,1009.8041666666668,244,74.875,0,35.7,8.955930934017804,0.0043149386
8.0,27.4,1009.8083333333334,242,75.125,0,29.8,8.994922090465744,0.0
8.0,27.1,1009.8083333333334,240,75.375,0,27.8,9.16238335907868,0.0
8.0,27.1,1009.8041666666668,235,75.625,3,27.6,9.202083724697916,0.0
8.0,27.1,1009.825,235,75.875,0,28.0,9.114023187323452,0.0
8.0,27.2,1009.8416666666668,244,76.125,3,28.9,9.084786795207606,0.0
8.0,27.4,1009.8583333333332,241,76.375,0,28.5,9.114374548350376,0.0
8.0,27.2,1009.8458333333332,243,76.625,0,27.8,9.11800331829665,0.0
8.0,27.4,1009.8666666666668,239,76.875,3,27.8,9.095673105046428,0.0
8.0,27.2,1009.7875,234,77.125,23,27.8,10.430103073244656,0.0
8.0,27.2,1009.1375,233,77.875,23,28.0,14.458891281694516,0.11418397
8.0,27.4,1008.7916666666666,243,78.125,16,28.5,14.459198107551874,0.11423586
8.0,27.4,1008.7083333333334,241,78.375,12,28.4,14.465143103280028,0.12367829
8.0,27.2,1008.7375,241,78.625,3,27.8,14.470806356888811,0.12071116
8.0,27.4,1008.8333333333334,236,78.875,95,27.9,14.476187868378233,0.130752
8.0,27.2,1008.8958333333334,231,79.125,23,27.9,14.465336442315204,0.119274795
8.0,27.5,1008.9583333333334,228,79.375,52,28.0,14.43825207869973,0.11430667
8.0,27.4,1009.1333333333332,238,79.625,81,28.0,14.216052830866076,0.08961843
8.0,27.5,1009.1333333333332,238,79.875,65,28.4,13.798738698814244,0.046551205
8.0,27.2,1009.15,236,80.125,10,28.0,13.38142456676241,0.025232406
8.0,27.5,1009.1666666666666,234,80.375,95,27.8,12.964110434710578,0.0
8.0,27.2,1008.9208333333332,228,80.625,45,27.9,12.593238317586934,0.003057507
8.0,27.4,1008.475,225,80.875,65,27.9,12.26880821539148,0.0059698056
8.0,27.4,1008.0375,233,81.125,97,28.0,11.944378113196027,5.667305e-05
8.0,27.4,1007.7541666666666,235,81.375,85,28.1,11.619948011000574,0.0
8.0,27.2,1007.5833333333334,234,81.875,17,28.0,10.05283433986413,0.0071597956
8.0,27.5,1007.8083333333334,230,82.125,89,27.8,10.359909547452128,0.0
8.0,27.4,1007.8625,226,82.375,81,27.8,13.134996998314652,0.010138352
8.0,27.2,1007.9125,222,82.625,87,27.9,14.501851755798253,0.12850632
8.0,27.5,1008.0083333333332,227,82.875,100,27.9,14.460473819902932,0.12134058
8.0,27.4,1008.1041666666666,231,83.125,94,28.0,14.447791059957252,0.11751991
8.0,27.2,1008.1916666666666,231,83.375,16,28.0,14.463803475961212,0.124273024
8.0,27.5,1008.2416666666668,226,83.625,100,27.8,14.502774085617354,0.12510093
8.0,27.5,1008.3166666666666,223,83.875,100,27.9,14.564702888925677,0.1319958
8.0,27.2,1008.4,217,84.125,100,27.9,14.575222392029705,0.13924357
8.0,27.5,1008.4708333333332,221,84.375,86,27.9,14.534332594929433,0.13018359
8.0,27.5,1008.5041666666666,224,84.625,40,28.1,14.54635401828623,0.13122417
8.0,27.4,1008.5458333333332,228,84.875,73,28.1,10.03484482326548,0.003959001
8.0,26.8,1008.6083333333332,219,85.125,100,31.1,10.03484482326548,0.0
8.0,26.8,1008.6541666666668,217,85.375,100,30.8,10.03484482326548,0.0
8.0,26.3,1008.6833333333334,211,85.625,100,30.9,10.03484482326548,0.0
8.0,27.0,1008.7125,213,85.875,86,31.4,10.03484482326548,0.0
8.0,27.1,1008.7708333333334,213,86.125,40,32.0,10.03484482326548,0.0
8.0,27.1,1008.8333333333334,218,86.375,73,31.2,10.03484482326548,0.00068561686
8.0,26.0,1008.8583333333332,228,86.625,84,31.9,10.03484482326548,0.0015550199
8.0,25.9,1008.9166666666666,226,86.875,87,31.3,10.03484482326548,0.0
8.0,26.0,1008.9416666666666,219,87.125,99,31.8,10.03484482326548,0.0021625906
8.0,26.3,1008.9791666666666,221,87.375,26,32.6,10.03484482326548,0.0
8.0,26.2,1008.9875,223,87.625,16,33.3,10.03484482326548,0.0
8.0,26.5,1009.0166666666668,226,87.875,85,31.8,10.03484482326548,0.00064615934
8.0,25.6,1009.0291666666668,225,88.125,77,31.5,10.03484482326548,0.00064437446
8.0,25.5,1009.0541666666668,225,88.375,61,31.9,10.03484482326548,0.0
8.0,25.0,1009.0583333333334,219,88.625,61,32.4,10.03484482326548,0.004823078
8.125,25.1,1009.7875,218,77.5,10,32.8,10.03484482326548,0.0073489975
8.125,26.2,1007.7791666666668,220,81.375,3,33.4,10.03484482326548,0.0014325237
8.25,26.2,1009.9166666666666,225,68.875,92,31.3,10.03484482326548,0.011123109
8.25,25.1,1009.9375,231,69.125,68,32.3,16.167357003028407,0.41954914
8.25,24.7,1009.9208333333332,232,69.375,55,32.8,15.82037242638723,0.35137418
8.25,24.9,1009.95,231,69.625,16,33.8,15.659475919095671,0.32161257
8.25,25.1,1009.9375,228,69.875,6,33.7,15.763852427528198,0.3417675
8.25,25.2,1009.9291666666668,230,70.125,3,33.8,16.082613579768662,0.4082312
8.25,25.8,1009.95,230,70.375,89,31.8,16.576258779587885,0.5036922
8.25,25.0,1009.9041666666668,238,70.625,45,33.0,16.767148539219228,0.5513446
8.25,24.6,1009.9291666666668,238,70.875,6,33.9,16.48395786870219,0.495649
8.25,25.0,1009.9583333333334,240,71.125,0,34.9,16.300628946311743,0.45743573
8.25,25.5,1009.9375,236,71.375,3,35.2,16.252225282709325,0.44233355
8.25,25.3,1009.9208333333332,239,71.625,3,35.5,16.30240365609098,0.45892808
8.25,25.7,1009.9208333333332,236,71.875,61,33.8,16.52528695465483,0.50244063
8.25,26.1,1009.8958333333334,243,72.125,16,34.3,16.766595989378605,0.5550723
8.25,25.9,1009.8916666666668,241,72.375,6,35.5,17.026960641404557,0.62295145
8.25,26.3,1009.8833333333332,244,72.625,16,36.7,16.887867750600186,0.5977845
8.25,26.9,1009.8625,242,72.875,0,37.1,16.62389337382865,0.5302383
8.25,26.7,1009.8458333333332,243,73.125,3,37.6,14.628279653473626,0.16481729
8.25,27.0,1009.8291666666668,241,73.375,19,35.7,12.710300469413031,0.003843965
8.25,26.4,1009.8333333333334,248,73.625,11,35.4,11.004572499598316,0.0045876093
8.25,26.5,1009.85,246,73.875,6,36.3,9.223008047472035,0.008521881
8.25,25.5,1009.8291666666668,249,74.125,29,37.6,9.21537741721099,0.0
8.25,27.4,1009.8125,246,74.375,16,37.9,9.21129688117987,0.0082881525
8.25,27.3,1009.8083333333334,245,74.625,26,38.7,9.223433439780052,0.0
8.25,27.7,1009.7958333333332,245,74.875,0,36.9,9.179663582999543,0.0034437599
8.25,28.0,1009.7833333333332,252,75.125,11,31.5,9.062489412566036,0.0
8.25,27.9,1009.7875,250,75.375,6,32.0,9.073785354297524,0.0
8.25,27.5,1009.7875,241,75.625,29,31.0,9.11348571991676,0.0
8.25,28.5,1009.8,227,75.875,16,30.6,9.097976128544143,0.0
8.25,28.5,1009.8208333333332,233,76.125,26,31.4,9.141290682430142,0.0
8.25,28.8,1009.8375,248,76.375,0,33.0,9.143491329078357,0.0
8.25,28.1,1009.8875,237,76.625,94,29.6,9.11973299253007,0.0009608718
8.25,28.4,1009.7875,243,77.375,57,30.4,13.494194504429066,0.030101933
8.25,28.0,1009.1375,226,77.625,94,30.4,14.154746079530511,0.08482476
8.25,28.5,1007.8,218,78.375,94,30.2,14.483542409982286,0.12551042
8.25,28.9,1008.4291666666668,226,78.625,100,29.8,14.393043213564148,0.11019062
8.25,28.8,1008.5083333333332,239,78.875,81,32.2,14.302262275026646,0.106278636
8.25,28.0,1008.5958333333332,224,79.125,100,29.1,14.291410848963618,0.10616595
8.25,28.1,1008.7,235,79.375,81,29.9,14.374451865685325,0.111131094
8.25,28.1,1009.1333333333332,211,79.75,94,30.0,10.03484482326548,0.0
8.25,28.5,1009.1333333333332,199,79.875,78,29.9,13.25188601058681,0.004365082
8.25,28.9,1008.8916666666668,225,80.125,100,29.8,12.43911997483484,0.0
8.25,28.5,1008.8375,225,80.375,97,31.5,11.62635393908287,0.00021471636
8.25,27.9,1008.6625,205,80.625,100,29.2,11.011313855180967,0.0
8.25,28.2,1008.375,222,80.875,92,29.6,10.593999723129135,0.0
8.25,28.2,1008.0583333333334,199,81.125,90,29.5,10.223127606005493,0.0
8.25,28.5,1007.7791666666668,188,81.625,87,29.8,9.574267401614586,0.0
8.25,28.8,1007.65,212,81.875,97,30.0,8.673649629908947,0.0
8.25,28.5,1007.7625,216,82.125,97,30.5,10.28451668622828,7.739711e-05
8.25,27.8,1007.8416666666668,189,82.375,94,29.0,13.103076721841251,0.0011021299
8.25,28.0,1007.8708333333334,209,82.625,100,29.4,14.45539599147709,0.120253846
8.25,28.1,1007.9291666666668,200,82.875,87,29.5,14.399482567734006,0.117905
8.25,28.4,1008.0,197,83.125,74,29.1,14.386799807788329,0.11224304
8.25,28.5,1008.0833333333334,191,83.375,100,29.8,14.443154168114,0.12086859
8.25,28.1,1008.175,212,83.625,81,30.0,14.497787631940604,0.12806542
8.25,27.6,1008.2208333333332,198,83.875,100,29.0,14.53503734509768,0.13511154
8.25,28.0,1008.2708333333334,208,84.125,100,29.1,14.545556848201706,0.133491
8.25,28.1,1008.3375,205,84.375,100,29.0,14.561904776905948,0.13177899
8.25,28.1,1008.3791666666666,201,84.625,74,29.0,14.63116392606726,0.1429283
8.25,28.4,1008.4458333333332,194,84.875,100,29.5,10.03484482326548,0.0007499081
8.25,28.4,1008.5125,205,85.125,84,30.0,10.03484482326548,0.0
8.25,27.5,1008.5625,204,85.375,100,28.8,10.03484482326548,0.0
8.25,28.0,1008.5833333333334,211,85.625,100,29.0,10.03484482326548,0.0
8.25,27.9,1008.6125,208,85.875,100,28.9,10.03484482326548,0.0
8.25,28.1,1008.65,202,86.125,87,28.6,10.03484482326548,0.00015290498
8.25,28.2,1008.7,199,86.375,98,29.4,10.03484482326548,0.00042424022
8.25,28.5,1008.7291666666666,208,86.625,96,29.5,10.03484482326548,0.0
8.25,27.6,1008.7625,210,86.875,100,28.6,10.03484482326548,0.0
8.25,27.9,1008.825,213,87.125,100,28.6,10.03484482326548,0.0
8.25,28.0,1008.8541666666666,209,87.375,100,28.5,10.03484482326548,0.0
8.25,28.0,1008.8625,203,87.625,90,28.5,10.03484482326548,0.015468564
8.25,28.2,1008.9041666666668,203,87.875,99,29.1,10.03484482326548,0.0
8.25,28.5,1008.925,212,88.125,99,29.4,10.03484482326548,0.0
8.25,27.6,1008.9541666666668,216,88.375,100,28.5,10.03484482326548,0.0
8.25,28.0,1008.9708333333332,214,88.625,100,28.5,10.03484482326548,0.0
8.375,28.0,1010.0708333333332,210,77.0,100,28.4,10.03484482326548,0.0028191889
8.375,28.0,1007.8,204,78.0,87,28.5,10.03484482326548,0.0
8.375,28.1,1008.4583333333334,206,79.875,100,28.9,10.03484482326548,0.0006595269
8.375,28.4,1007.7791666666668,214,81.25,100,29.0,10.03484482326548,0.0
8.5,27.6,1009.8875,220,68.875,100,28.5,10.03484482326548,0.00050424837
8.5,28.1,1009.8833333333332,215,69.125,100,28.5,16.259997257481864,0.40961027
8.5,27.9,1009.8791666666666,211,69.375,100,28.2,15.890152422500176,0.3382223
8.5,27.9,1009.8833333333332,205,69.625,79,28.2,15.808440861583083,0.32250482
8.5,28.0,1009.8791666666666,209,69.875,100,28.6,16.014862574730593,0.37003538
8.5,28.0,1009.8958333333334,214,70.125,100,28.9,16.333623726971055,0.43538746
8.5,27.8,1009.9041666666668,223,70.375,100,28.5,16.764724318304467,0.52025646
8.5,28.0,1009.875,215,70.625,100,28.5,16.784289087975313,0.54544765
8.5,27.9,1009.875,211,70.875,100,28.2,16.39231803598359,0.44708067
8.5,27.9,1009.8791666666666,205,71.125,82,28.2,16.20898911359314,0.4061496
8.5,28.0,1009.8958333333334,211,71.375,97,28.5,16.234302320803973,0.40854523
8.5,28.0,1009.8708333333334,214,71.625,100,28.6,16.358603582383747,0.4339615
8.5,27.4,1009.8625,226,71.875,100,28.4,16.581892898332462,0.47953215
8.5,27.8,1009.8625,216,72.125,100,28.4,16.823201933056236,0.54561716
8.5,27.6,1009.8583333333332,212,72.375,100,28.1,17.082530686555074,0.61210686
8.5,27.9,1009.8416666666668,206,72.625,86,28.2,16.94240189722359,0.5661413
8.5,28.0,1009.825,212,72.875,94,28.5,16.402815565061793,0.4493638
8.5,28.0,1009.7875,215,73.125,100,28.4,16.21647572458469,0.40901184
8.5,27.5,1009.7916666666666,227,73.375,100,28.4,16.38338237579228,0.4512045
8.5,27.6,1009.775,216,73.625,100,28.5,14.677654405977568,0.14850008
8.5,27.9,1009.7708333333334,213,73.875,100,28.1,11.09929181514054,0.000182598
8.5,27.8,1009.7666666666668,208,74.125,96,28.2,9.32127745724419,0.0
8.5,28.0,1009.7666666666668,213,74.375,87,28.4,9.343611332288514,0.0
8.5,28.0,1009.7708333333334,216,74.625,100,28.4,9.355747890888695,0.0
8.5,27.5,1009.7291666666666,229,74.875,100,28.4,9.357687133044736,0.0
8.5,27.6,1009.7625,217,75.125,100,28.4,9.286222061547775,0.00044591233
8.5,27.8,1009.7291666666666,214,75.375,100,28.1,9.141352676397815,0.00029334569
8.5,27.9,1009.75,208,75.625,100,28.1,9.097438661137453,0.0
8.5,28.0,1009.7583333333332,213,75.875,84,28.4,9.15448001576668,0.00030091513
8.5,27.9,1009.8083333333334,216,76.125,100,28.4,9.170407463158122,0.00012768987
8.5,27.5,1009.85,231,76.375,100,28.1,9.145221003311775,0.0
8.5,27.6,1010.025,217,76.625,100,28.2,9.814708114051957,0.0008209895
8.5,27.8,1010.025,213,76.875,100,28.1,11.17886879537866,0.0006491579
8.5,27.9,1010.0708333333332,209,77.125,97,28.1,12.191224923592737,0.0022127097
8.5,27.9,1007.9791666666666,213,77.625,77,28.2,13.51232807379563,0.037928283
8.5,27.9,1007.9791666666666,216,77.875,100,28.4,14.172879648897077,0.09131482
8.5,27.4,1007.8,232,78.125,100,28.0,14.50048976444108,0.12654482
8.5,27.6,1007.8,218,78.375,100,28.2,14.501369153491494,0.1266097
8.5,27.8,1008.0375,213,78.625,100,28.1,14.411442520266409,0.11487194
8.5,27.8,1008.1875,209,78.875,97,28.0,14.224499131701982,0.09053698
8.5,27.9,1008.3166666666666,213,79.125,78,28.2,14.22761063594921,0.095628865
8.5,28.0,1008.45,215,79.375,97,28.4,14.420777033008092,0.112888366
8.5,27.5,1008.575,232,79.625,100,28.0,14.11097721366155,0.07991663
8.5,27.8,1008.6375,218,80.125,100,28.2,12.48544514215761,0.0
8.5,27.6,1008.475,214,80.375,100,28.0,11.67267910640564,0.0
8.5,27.8,1008.4041666666668,209,80.625,97,28.0,10.859913070653672,0.0
8.5,27.9,1008.1583333333332,213,80.875,95,28.2,10.047147034901702,0.00039069858
8.5,27.9,1007.8541666666666,215,81.125,97,28.2,9.234380999149732,0.0
8.5,27.5,1007.7791666666668,233,81.625,100,28.2,8.195082691659401,0.0
8.5,27.6,1007.6666666666666,219,81.875,100,28.2,8.554784183934654,0.0
8.5,27.4,1007.7166666666668,215,82.125,100,28.0,10.165651240253988,0.0
8.5,27.8,1007.7791666666668,210,82.375,95,28.1,13.027683860617405,0.00029651835
8.5,27.9,1007.8333333333334,213,82.625,95,28.2,14.42347571500369,0.11532455
8.5,27.6,1007.85,215,82.875,100,28.2,14.353026803412844,0.10851358
8.5,27.2,1007.9,234,83.125,100,28.1,14.366150499941115,0.10964418
8.5,27.8,1007.9958333333334,218,83.375,100,28.1,14.462846804588503,0.1207824
8.5,27.5,1008.0833333333334,215,83.625,100,28.1,14.517480268415111,0.12667564
8.5,27.6,1008.1458333333334,210,83.875,100,28.1,14.530050891420933,0.13087808
8.5,27.9,1008.2041666666668,213,84.125,100,28.2,14.573129030178222,0.14000466
8.5,27.6,1008.225,215,84.375,97,28.2,14.646714684686977,0.1389629
8.5,27.0,1008.2833333333332,234,84.625,100,28.1,14.692490258451542,0.15156783
8.5,27.6,1008.325,217,84.875,100,28.1,10.03484482326548,0.0
8.5,27.6,1008.3958333333334,215,85.125,100,28.0,10.03484482326548,0.0
8.5,27.6,1008.4333333333334,211,85.375,100,28.1,10.03484482326548,0.0
8.5,27.9,1008.4625,213,85.625,100,28.2,10.03484482326548,0.0002776113
8.5,27.5,1008.4958333333334,213,85.875,97,28.1,10.03484482326548,0.0
8.5,27.1,1008.525,233,86.125,100,28.2,10.03484482326548,0.0
8.5,27.6,1008.5708333333332,216,86.375,100,28.0,10.03484482326548,0.0
8.5,27.6,1008.6041666666666,215,86.625,100,28.0,10.03484482326548,0.0
8.5,27.8,1008.6458333333334,210,86.875,97,28.1,10.03484482326548,0.0
8.5,27.8,1008.6791666666668,213,87.125,100,28.1,10.03484482326548,0.00033901987
8.5,27.1,1008.7166666666668,213,87.375,100,28.0,10.03484482326548,0.0
8.5,27.2,1008.7416666666668,233,87.625,100,28.1,10.03484482326548,0.0
8.5,27.8,1008.7833333333332,216,87.875,100,28.0,10.03484482326548,7.046079e-05
8.5,27.8,1008.8125,215,88.125,100,28.0,10.03484482326548,0.0
8.5,27.6,1008.8416666666668,210,88.375,98,28.1,10.03484482326548,0.0
8.5,27.8,1008.8916666666668,214,88.625,98,28.1,10.03484482326548,0.0
8.625,27.0,1010.2833333333332,213,77.125,97,28.0,10.03484482326548,0.0004645664
8.625,27.0,1009.5875,233,77.25,100,28.0,10.03484482326548,0.00062818837
8.75,27.6,1009.8083333333334,216,68.875,100,28.0,10.03484482326548,0.00088545104
8.75,27.5,1009.8416666666668,213,69.125,100,28.1,16.552221279568727,0.47860992
8.75,27.6,1009.8291666666668,210,69.375,98,28.2,16.284387511909358,0.42328313
8.75,27.9,1009.8333333333334,214,69.625,94,28.2,16.200507833323034,0.397659
8.75,26.9,1009.8333333333334,213,69.875,94,28.1,16.302750361478992,0.42647457
8.75,27.0,1009.8416666666668,234,70.125,100,28.0,16.621511513719454,0.50418043
8.75,27.6,1009.8541666666666,217,70.375,97,28.0,16.65022574841681,0.50403
8.75,27.6,1009.85,212,70.625,100,28.1,16.352242497435736,0.43359756
8.75,27.6,1009.8291666666668,211,70.875,95,28.2,16.04510978142816,0.36855233
8.75,27.9,1009.8291666666668,214,71.125,82,28.2,15.861780859037712,0.339878
